641308911094661120	negative	All Cheney could say is that's it's Obama's fault...classic, as if Iran started its nuke program on Jan 1st 2009
641311111883685888	neutral	Obama's Democrats rally magic number of Iran deal votes: US President Barack Obama on Tuesday reached the key ... http://t.co/xxRe5sayXc
641311414364307456	negative	While that may be Obama has gotten us into one hell of a mess and makes it worse daily with failed policies kumbaya https://t.co/3oz9UWTjiy
641311477220163584	negative	If you violate a restraining order and have to go to jail, it may be because the deputy voted for Obama #TheMoreYouKnow
641318732829167616	neutral	Iran deal: Obama may have support he needs to avoid using veto
641328456165380096	neutral	Not Available
641332176840167427	negative	Want to fight Obama's terrible #IranDeal? Help us send a message by joining us at the Capitol tomorrow http://t.co/zqFaX1WEJ2
641337754102566912	positive	Early release bc Obama will be at the College across the street from my high school tomorrow. Nice.
641339662271811584	neutral	As Congress returns, Obama wins key Senate support for Iran deal: President Obama on Tuesday secured what he h... http://t.co/3x2yEAoUMh
641344108309512192	neutral	Published on Sep 2, 2015 Tonight's news focuses on the deal with Iran and the fact Obama ghas the enough Senate... http://t.co/AUriMmUV2j
641345903484276737	negative	@rainbowrowell Now envisioning Tues night FTs where you read Carry On to Obama, because he's prez and has to know abt Simon &amp; Baz first...
641346868346122240	negative	Big Rally tomorrow, again it looks like too little, too late.  Where was everyone before Kerry and Obama F'ed Up? https://t.co/idqCp02CNc
641350139890634753	negative	The Pentagon Throws the Book at Bowe Bergdahl: It looks like the Obama administration may have traded five hig... http://t.co/XwZgRW7iZ2
641357887663550469	neutral	Not Available
641364532292521986	negative	Follow the money. Some of that $150B release to Iran is going to an Obama account! Think about it. https://t.co/FGV9UE0LXm
641369832429125632	negative	@Teddyshouse2II We had a group of 12 4 dinner. As soon as sat down they started saying Obama is dead to us. Who in the fuck need "friends"
641374795028951040	positive	Given Obama's usual sense of urgency, Washington's 'review' of the Syrian refugee (not "migrant") crisis may be... http://t.co/ZryVV4Zd8m
641382923715936257	negative	@mmeans68 I spoke with Trumps campaign today. I told them colleges.Thats how Obama won &amp;Carson moving up.got email Iowa st sat. I said bring
641384257676447744	negative	Was there ever any doubt that the Democrats would march in lockstep with Obama rather than their constituents? https://t.co/AfE5mieyBN
641388204302598144	positive	'US Public Agrees with Israel's Opposition to Iran Deal' Obama may have secured congressional support for... http://t.co/3VR9crPukf
641402826271367168	neutral	Ferguson: Obama says "there's no excuse" for violence, says it erred in not sending higher level official to anti-terror march in Paris.
641403250370023425	neutral	@grannyshrek  - Obama is trying to put Egypt back in the Mo Bros hands like he has US Government &amp; Institutions.. https://t.co/nteeVyTHMP
641408289943777280	positive	Not Available
641408407682052099	neutral	He may be right. Look at some of his policies.He is acting like Obama did when he ran 1st time.Look back.. https://t.co/3YFB9GjJ8d
641408570957824002	negative	Not Available
641410827250065408	neutral	Let's give the secret service the stand down order on sept 11th like Obama, Clinton and Jarrett did. http://t.co/UB8n0BOUJc
641411888207650816	positive	Sarah Palin joining Donald Trump &amp; Ted Cruz at big rally in D.C. tomorrow, 1:00 PM at the Capitol, to protest Obama's insane Iran nuke deal!
641413486606721024	neutral	Mrs. Jennings received the window, and deceitful:--had I assure you tomorrow to give _you_; to what you will not Obama's
641414635913125888	neutral	@pittgriffin Bibles and guns. Obama was right the 1st time.
641417589214871553	positive	Well Obama is going to be at macomb tomorrow
641419162544279553	negative	Not Available
641420331475955712	neutral	Perceptive piece by the perceptive @climatebrad on hope that Obama's clean power plan is a 1st step, not a last one https://t.co/lBJKrSqK92
641421170789584896	negative	.@SenTedCruz @realDonaldTrump @SenTomCotton   We don't want Obama dumping them in the USA!   https://t.co/obxcmVydfh
641422203628691456	neutral	Obama was adopted by Dumham's 2nd husband Soetero and his name changed to Barry Soetero. No record it was changed Bj https://t.co/RhK53rMg2W
641423805185949696	neutral	Just wondering: 4 more Senators voted for the Iran deal today, Obama doesn't even need to veto, why is there a rally against it tomorrow?
641425046175641600	negative	&amp;his caution on the 1st problem caused 2nd problem! "Cautious on Syria war, Obama now cautious on refugee crisis" CSM http://t.co/jMqWrXJpAW
641430478176841728	neutral	Not Available
641439808024281088	negative	Not Available
641440147280674816	negative	AS far as I am concerned you Murdered Stevens with Obama's help. Bring him down and your sentence may be lighter. You played part in Murder
641441483552387073	neutral	Tomorrow, I pray the Persian people will stand with Trump in Washington and stop Obama's nuclear insanity.
641443513922510848	negative	No matter why you go to war what you do with a victory does, just look at it all burn now, Obama may have started a fire to big to control,
641448750670589953	neutral	@Bjams2am @totlth @DiveConLFP @katie_kalpin @amperg33 @pricklypear12 the Clinton 2nd time, then Bush, then Kerry then I must confess Obama.
641452590316814336	neutral	@JoyAnnReid Fractured got me thinking. Could part of Bernie's surprised rise be the sense Hill may move party back to the right from Obama?
641452847675113473	negative	We as a people must do whatever it takes to fight Obama's lawlessness. A communist bent on destroying our heritage. NOW, NOT TOMORROW!
641455689215315968	negative	So the U.S.  will be at around $20 trillion in debt by the time Obama leaves the White House..  https://t.co/S8a2dGiIlr
641457561258979328	positive	@logan21butler Obama is making a trip to Des Moines Monday.. You and @IAcountrygirl91 coming down for it?
641458201892777985	neutral	When will the damn stupid GOP apologize 4 the lousy pact they made during Obama's 1st Inaugural Address? They ought 2 man up and apologize
641495992454393861	positive	Obama may be the President of the free world, but he's the King of dad jokes.
641496463193731072	neutral	@BlissTabitha @joh2guy Since the Mormon church is growing big in 3rd world countries,Obama can ship our Muslims to Salt Lake City
641496917676060672	negative	Not Available
641499818733338624	negative	Mark Levin Market Crash: It's Not China-It's Barak Obama http://t.co/aOxdbkZx9L My belief Obama is working with China to destroy USA
641501931869990912	negative	@jhog667 Russia may be the one to take the ISIS down in Syria, Assad may get support soon, Turkey and Russia may collide too. Obama failed.
641518778862469120	positive	Obama's 94-year-old grandmother will be honoured for her work with Kenya's orphans at the 10th South African Traditional Music Awards
641527589782163456	negative	Iran was the biggest supporter of terrorist until obama pushed them out of 1st place!
641530017462120448	negative	Obama controlling where you get to live or move into, making choices for you under any Government Loans You may use http://t.co/5Z67ozscdF
641541647952547840	neutral	[the Sun daily] Obama ate bear's dinner during Alaska reality show outing: WASHINGTON: US President Barack Oba... http://t.co/bdxE1pqwnX
641559670801367040	negative	Remember Hillary denied a server existed  ever day ! A liar for President  like Obama this Country will not survive  https://t.co/qfrjOXgSBz
641572435096113152	neutral	Maybe @NBCNewYork did not get your memo? They DID mention in crawl that @SenBlumenthal CT will side with Obama ... https://t.co/8k1wuTxg0e
641585514685071360	negative	@LilMissRightie rather than "be strong so we can lift others up" the Obama doctrine seems to be "make USA unsecured &amp; chaotic as 3rd World."
641588798065876992	positive	.@kingsroadrocks Enjoy 'Fun on the Fly' with @OrvisUK in Green Park on the 16th from 4-6pm. Obama is a fan! http://t.co/UBdshFgOQl
641607573427236864	neutral	Insider: Obama May Be the Last President https://t.co/H0DEGoz5IL via @YouTube
641607922217160704	negative	Apparently a glut of Republican presidential candidates will be in Ames Saturday to make an already insane game day worse. Thanks, Obama.
641614562366615552	negative	@MSNBC @HillaryClinton of course she does. She's running for Obama's 3rd term. More free stuff &amp; abortion.
641615794863013889	positive	Obama's going to @MacombCollege to talk about free college. It isn't the 1st time he's used it as a backdrop: http://t.co/oApgsTgRAq
641615885283794944	positive	@OpiningCourt @ron_fournier @jappiter I get a lot of good news from him I may not agree I think he's wrong about Obama but he's on point
641624729212682240	neutral	I really hope that Obama attends Serena's match on Saturday...Ciara's doing the National Anthem. Give us deze ratings biches.
641630440898600960	neutral	Obama's DOJ record on protecting voting rights has been just abysmal: was timid on Sec. 5, few Sec. 2 lawsuits, now no 14th amendment claims
641634161388875776	neutral	@TJChristman @GravyLegs1 undocked. May try sending a signal again. Worked fine for months. Black helicopters mucking it up? Obama.
641645016419536896	neutral	@mithellreports:@TheFix:@RuthMarcus:R
641649277379432448	neutral	Not Available
631693323049177088	positive	Not Available
631742135356760064	neutral	Not Available
631842057485619200	negative	Not Available
631851345759313920	negative	Not Available
631862196817936384	negative	Not Available
631870358396628996	positive	Not Available
632003789780705280	neutral	Not Available
632207300514721792	neutral	Not Available
632287441626497024	neutral	Not Available
632297821773955074	negative	Not Available
632453030533836800	neutral	So, is Mary Ann Davidson at Oracle a tool? Sigh. At the risk of being repetitive, yes, yes she is. http://t.co/lTW3XANwRV
632629959815639041	positive	Not Available
632656687976062977	neutral	Not Available
632661627033264128	neutral	Not Available
632662727647891456	negative	Not Available
632679175862755328	positive	Not Available
632919529811787776	positive	Not Available
633094789894811648	neutral	Not Available
633156673264332800	positive	Not Available
633181146503860224	neutral	Not Available
633319537371279360	neutral	Not Available
633419470560559104	neutral	Not Available
633422966768865281	neutral	Not Available
633506378351427584	neutral	Not Available
633646680068521984	neutral	Not Available
633684283106824193	neutral	Not Available
633699293875040256	neutral	Not Available
633743702335209474	positive	Not Available
633760811400323072	positive	Not Available
633899915194724352	neutral	Not Available
633976104450043904	positive	Not Available
634011334603055104	positive	Not Available
634040784380006400	positive	Not Available
634315943947173888	neutral	Not Available
634368674695024640	neutral	Not Available
634375488241274880	neutral	Not Available
634407834260779008	neutral	Not Available
634412433268830208	neutral	Not Available
634463903183867904	positive	Not Available
634493692087259136	positive	Not Available
634758871588962304	positive	Our Reading team &amp; National Careers Service advisers will be in the Oracle, Reading on Weds 26th from 9am to 5pm. Drop in for info &amp; advice
634838845687758848	negative	Not Available
634971143540097024	positive	Not Available
635242479596376068	positive	Not Available
635265103055556608	negative	Not Available
635313682914783232	positive	Not Available
635556689987506176	neutral	http://t.co/eGGBncYpe4 Oracle at the Well | for August 23rd 2015 #Inspiration #BeTheChange #BeYourSelf #Health http://t.co/5tGrNeI7bE
635647761954807808	neutral	Not Available
635699092182536192	neutral	"Yeah, for your recovery. Tomorrow, I shall bring you to Oracle" Misha answers.  "Uh.. alright then. Thanks Misha" you pat Misha's head
635713078991032320	positive	@kamixxo tickets are 60 or 114 but I'm getting the 114 oneeeee lol I just need to know who down frfr. December 5 at oracle
635922207978352640	neutral	Not Available
636023739575074816	positive	Not Available
636179293589118976	negative	Not Available
636392093385015296	neutral	Not Available
636528730274443264	neutral	Not Available
636660777991057408	neutral	Not Available
636721819651866624	neutral	Not Available
636904837356081152	positive	Not Available
636966996802842628	neutral	Not Available
637063578642583552	positive	Not Available
637116035833815040	positive	@garcia_alex8 tickets start at 150 and it's at oracle on dec 5.
637190881070727169	positive	My new sounds: Thank God it's Friday (Prod. By Oracle. Mastered by Stix 'n' Snarez) https://t.co/5D0a5l1IFb on #SoundCloud
637284425676361728	positive	Not Available
637597773911691264	neutral	Not Available
637599917687615488	neutral	Not Available
637601276805648384	positive	Not Available
637730364614537216	neutral	Not Available
637949759781773312	neutral	Artemis go thro with a huge lead, ETNZ have a puff &amp; are extending  to go thro gate 2nd, we are 3rd, Oracle 4th @btsport  #BringTheCupHome
637957399484215296	positive	Not Available
637958854429515776	positive	Not Available
637967703672754176	positive	Not Available
638267994641010690	neutral	Not Available
638821054253694976	negative	Not Available
638823487293952000	positive	Not Available
638841199776919552	positive	Not Available
638847579569135616	positive	Not Available
638925237153857536	neutral	Not Available
639061211552817152	positive	Not Available
639108481774022656	neutral	it was invented by james gosling at sun microsystems, which was acquired by Oracle the language is primarily based on C and C++
639184289905569792	neutral	@RedNationBlogga oct 30th in Houston but if you trying to go to Oracle it's the 9th of February.
639230557667368960	neutral	Not Available
639249486246604800	neutral	Not Available
639377353903206400	positive	Oracle recognized R Systems International Limited for achieving their 1st #Exastack Ready Designations. Check it out http://t.co/YWkHOgbdYG
639453580911448064	positive	Not Available
639459793246269440	positive	Not Available
639548708166615040	neutral	Oracle Sets the Date for Its First Quarter Fiscal Year 2016 Earnings Announcement: REDWOOD SHORES, CA -- ( Mar... http://t.co/aem7pkzpWh
639877117598023680	neutral	Not Available
639909879138791424	negative	Not Available
639927788862967808	positive	Not Available
640117779757187072	positive	Not Available
640144488388759552	neutral	Not Available
640154322978914305	positive	Not Available
640629592382943232	negative	Not Available
640645707511128064	neutral	Not Available
640666274427740160	positive	Not Available
640726829267988481	positive	Not Available
640896882475200512	positive	Wake up to Database Innovation with Oracle: Breakfast Briefing, 10 Sep, London - http://t.co/531TF8iWgQ
641604585270968320	positive	Not Available
641615685416812544	positive	Not Available
641633272892526594	neutral	Not Available
635884936143069184	neutral	Not Available
635885612852051968	neutral	Not Available
635931460738920449	neutral	Not Available
635943595661332480	neutral	Not Available
635945880017743872	neutral	Not Available
636008040639148032	negative	Not Available
636038510982524929	neutral	Not Available
636144468354314240	positive	While in undergrad, Planned Parenthood may as well have been another class I took.  I learned so much about my... http://t.co/M0BoWPBUrr
636163844969070592	negative	Not Available
636170210232401920	neutral	Not Available
636172881404264448	neutral	Not Available
636201360623427584	negative	Open devil worship comes to the rescue of Planned Parenthood http://t.co/rtfcKfqdIg
636211945700478976	negative	Not Available
636285375598698497	negative	GOP leaders are willing and ready for the government to shutdown over funding of Planned Parenthood. Funding runs out September 30th.
636333651416879105	negative	Not Available
636379430336774144	positive	Not Available
636438396886515712	neutral	Not Available
636583750915215360	positive	Not Available
636603480715718656	negative	Not Available
636667049687707649	positive	Not Available
636674888195960832	neutral	Not Available
636713827862736896	neutral	Not Available
636725841137954816	positive	Not Available
636727401075077120	negative	Not Available
636758141389049856	neutral	Not Available
636764945896443904	negative	Not Available
636925087355170816	neutral	Not Available
636965183814893568	neutral	Texas will defund cancer screenings at Planned Parenthood starting September 1. Here's what the media needs to know: http://t.co/tztQEzB8wq
637038773562269696	negative	Not Available
637051662029463552	negative	Not Available
637086073299050496	positive	Not Available
637258001510961152	neutral	Not Available
637305388216524800	negative	It would be refreshing for CNN to give as much attention to the monsters at Planned Parenthood as you are to a panda https://t.co/16C8BebIpB
637320036248592384	negative	Not Available
637328456963850240	positive	Not Available
637351806247522304	neutral	Not Available
637388683004407808	neutral	Not Available
637404977707794432	negative	Not Available
637529124924321792	negative	Not Available
637565014338076673	negative	Not Available
637641239999942657	positive	Not Available
637658691651682304	negative	Not Available
637705802095194112	negative	Not Available
638053408965021696	negative	Not Available
638344432245276672	neutral	Not Available
638389003151110145	negative	Planned Parenthood VP Says Fetuses May Come Out Intact, Agrees Payments Specific to the Specimen http://t.co/ZNls2HVGwz via @GulagBound
638451699452149760	negative	You may try to suffer for there is cast into the Planned Parenthood facility in your gifts, you are above every decision is at work for p...
638470381209174016	negative	Not Available
638479211263463424	negative	If you are still wondering what laws have been broken by Planned Parenthood, read CMP's open letter. #defundPP https://t.co/PuJszdAyCp
638519370902294530	neutral	Not Available
638640331299405824	negative	Not Available
638760832822734848	negative	Prolifers held a large rally in Petoskey on Saturday. They were protesting Planned Parenthood, the nation's... http://t.co/sdZB7LZkbw
638768064427855872	negative	Not Available
638856131004243968	neutral	Not Available
638904223212642304	positive	Not Available
638904316288327680	negative	Not Available
638904475038654465	negative	Not Available
638931125428219904	negative	Not Available
638961808284479488	negative	Not Available
639051256133255168	negative	Not Available
639055108936830976	negative	Not Available
639118270843387904	negative	Not Available
639213159589507072	negative	The future must not belong to the butchers of Planned Parenthood! 9th video http://t.co/P36CTMMnIQ via @wordpressdotcom
639234396814508032	positive	Not Available
639240002665320448	negative	Not Available
639315054249279488	neutral	Not Available
639404336506732545	neutral	Not Available
639422350056775681	negative	STOP THE SLANDER AND LIES ABOUT PLANNED PARENTHOOD!! Arizona at Work is on the air Thursday 12-1pm MST (AZ time)... http://t.co/SFwzm1aGGG
639443548987912192	neutral	Not Available
639451102291886084	negative	Not Available
639544264226029568	positive	Hoping your tweet means u realize the importance of Planned Parenthood in early cancer screening for women. Do you?  https://t.co/OBvMjworom
639591078882971648	neutral	Not Available
639592214868262912	negative	Not Available
639648980847198208	negative	Not Available
639775480812408832	negative	Please!!! Watch Fox News 9pm central tonight (Friday) to see what Planned Parenthood is doing with with Millions of our  tax dollars.
639791469293912064	negative	Not Available
639822276595068928	negative	Everytime my mom calls me I answer with "Thank you for calling Planned Parenthood, this is Karen how may I help you abort your child today?"
639883122352500736	neutral	Not Available
639890066291195904	negative	"America's Killing Factory" A look behind the walls of Planned Parenthood.  Coming Monday September 14th @ 9pm  http://t.co/QczY5Y5a5Z
639890137460146180	negative	Not Available
640123333070200833	negative	Not Available
640177056119169024	neutral	Not Available
640188972551897088	negative	Not Available
640281963920658432	negative	Not Available
640304774697586688	negative	Not Available
640540480007241728	negative	Democrats will say #BlackLivesMatter as they march you right up to the doorstep of Planned Parenthood. http://t.co/NrOXWR9bL9
640594355649146880	negative	Not Available
640774497075863553	neutral	PolitiFact Sheet: 8 things to know about the Planned Parenthood controversy http://t.co/QbbsS6r2Lo via @PolitiFact
641267197667639297	negative	Not Available
641304720326328321	positive	Not Available
641328490432884740	neutral	Not Available
641356738369708033	neutral	Not Available
641367336553984000	neutral	Not Available
641450656583127040	neutral	Not Available
641581327435866112	neutral	Not Available
641587685942009856	negative	Congress will hold its first hearing on the Planned Parenthood controversy. Guess who wasn't invited to testify? http://t.co/kvkcKs3AcS
641617694652006400	negative	Not Available
641625870763999232	negative	LIVE: I'm at @HouseJudiciary's 1st hearing on the callous videos of Planned Parenthood's alleged abortion practices http://t.co/lAxACKVYwN
641635092570488832	negative	That awkward moment when the GOP puts Planned Parenthhod on trial without letting Planned Parenthood defend itself http://t.co/jO5Wmxbazz
641669938588086272	negative	Not Available
641138999617187840	positive	Not Available
641150602240593920	neutral	Not Available
641156889666035712	negative	Not Available
641162416139558913	negative	Not Available
641171086944694272	negative	Not Available
641173711148744704	neutral	Not Available
641176871145635840	negative	Not Available
641184028490645504	positive	Not Available
641188082625044480	neutral	Not Available
641205630599057408	neutral	Good Tuesday morning. Big news out of the Vatican:  Pope radically reforms Catholic Church's process for annulling marriages. @GMA
641210593794465792	negative	@RealJamesWoods in similarly shocking news, the sun is hot and the Pope is Catholic. Can't believe there is anyone who trusts this woman.
641211344524460032	neutral	Not Available
641213495422259200	neutral	( #TeamVillanosFDL ) Pope to make annulment changes: Pope Francis is expected to announce revisions on Tuesday... http://t.co/5yFUk0sz40
641216724180709376	positive	Not Available
641227698111574016	positive	This radical Pope is close to getting excommunicated ;) May the Force be with you always, @Pontifex.  https://t.co/mWJGbDAMU7
641230963444465664	positive	Not Available
641231945121185792	positive	Not Available
641234323245412352	neutral	obama &amp; the pope are everywhere. theyre getting everyone accustomed to seeing their faces everywhere. when sunday law comes, it'll be normal
641236186057474048	positive	Not Available
641236215866490880	neutral	Not Available
641238799599706112	negative	Not Available
641240062118756352	positive	December 8 begins the Pope's "year of mercy".
641242251612549120	negative	Not Available
641249773928980480	positive	Not Available
641250877391695872	negative	Not Available
641250940218142720	neutral	Not Available
641252712194179072	positive	Not Available
641253026188144640	negative	Not Available
641257580455665664	positive	Not Available
641258093393768448	negative	Not Available
641261535067770880	neutral	Not Available
641266192057896960	neutral	Not Available
641267403813449729	neutral	Not Available
641271370664443904	positive	Not Available
641283483713728512	neutral	Tried to get Pope tickets but it sold out hotter than any concert!  Will try tomorrow at noon!
641287967521263617	neutral	Not Available
641295790481231872	negative	It was just a matter of time. This Pope's day may be numbered as head of church -&gt; Conservative dissent is (cont) http://t.co/eEdlaePs3E
641298193871843328	neutral	Pope radically simplifies Catholic marriage annulment procedures: VATICAN CITY (Reuters) - Pope Francis on Tuesday made it simpler an...
641304560162709504	positive	Not Available
641308763308335104	neutral	#World: Pope's faster annulment plan may mean less in U.S.: Pope Francis has just reformed t... http://t.co/8P7Fb9mtfY via .@TheNewsHype
641312094567186436	neutral	@RorateCaeli @ProtectthePope Thanks 'pope' Francis for quickie divorce VII style. 2nd Council + Novus Ordo the work of Masonic infiltrators
641312870786035716	neutral	Its been a hard days fishing  today my 1st fish a ruffe a good start I thought I'd been blessed by the pope! http://t.co/tucMpVm20U
641314853756510208	positive	Not Available
641317664384786436	positive	Not Available
641323092208431104	positive	As a Jesuit Pope visits the US, you may have questions about us. Check out the US and Canada Jesuits' resource page: http://t.co/dkw27zY531
641329554120908800	neutral	Not Available
641330968587059201	neutral	Not Available
641331355687755776	positive	Not Available
641332059328397313	positive	Not Available
641340308190400512	neutral	Not Available
641345098681225216	positive	Not Available
641346625059729408	positive	Not Available
641352993003012097	positive	Not Available
641359485349441537	positive	Went on a tour of the Basilica, where Michelangelo was buried. Going to the Sistine Chapel tomorrow. Pope is speaking there.
641359984568078336	negative	It was a Disrespectful Travestys for POTUS to send 2 Pro-Aborts (Pelosi &amp; Biden) to the Pope's Installation! https://t.co/a9ivhV29eV
641363235308900356	positive	Not Available
641364803819188227	positive	Not Available
641368717570494464	positive	I am glad the Sanhedrin is back in business (because of the 3rd Temple) and will be trying Obama and the Pope in absentia Well deserved.
641379710006611968	positive	Not Available
641386039983128576	positive	Not Available
641407191161765892	neutral	Not Available
641408123404709889	positive	Today the Pope announced making it easy to get an annulment. Coincidence that today is my 25th wedding anniversary? #omen #wtf #SignFromGod
641412525930713088	neutral	Not Available
641415505509773312	positive	Not Available
641416305460027392	positive	Not Available
641423528252821504	positive	Not Available
641430091621265409	neutral	Not Available
641433386221830144	positive	We just had a great time with Joyce Coronel with The Catholic Sun.  She interviewed several families who are going to see the Pope.
641436136515112961	neutral	What's going on? Tickets for pope Mass available Wednesday - The News Journal http://t.co/nuBKBMFBFY Get found -&gt; http://t.co/nbAPjWTaKw
641436903053488128	neutral	Not Available
641439816933093380	positive	"I wonder if the Pope watches our games" - @joeschmidtiv may be the quote of the season
641440505943998464	neutral	Not Available
641448032014336000	neutral	Not Available
641475702513102848	neutral	Not Available
641499788291108864	neutral	Not Available
641504331305455616	positive	Religion's power is not in becoming more like you but in showing you an ideal to copy. So while many may like the pope's changes,as an (1/2)
641511801696464896	neutral	@AnGeLiTaHpsycho @jillkentok The Pope is way advanced than the century self, he's probably in 23rd LMAO
641512160649019392	neutral	Not Available
641541239666442240	positive	Not Available
641552481403674624	positive	Not Available
641557033238556672	positive	Not Available
641562494461456384	positive	Not Available
641578663096401921	positive	Not Available
641579926215266304	positive	Serbian President to Visit Pope Francis on Friday: Serbian President Tomislav Nikolic will meet with Pope Fran... http://t.co/sUNcLqpIx9
641581847084957696	negative	@Michael_Nutter like how are ppl supposed to pay rent? Should i ask the pope on the 26th when he comes?
641605895873363968	positive	Not Available
641609830575157248	neutral	Not Available
641612134237929472	positive	Not Available
641612799878238208	neutral	Not Available
641612833893908480	positive	Not Available
641616155619258368	neutral	Not Available
641625265542688768	neutral	@irishfluke_ oh there UE Monday ok. I wonder what days we'll have cause of the Pope
641631024808656896	positive	Not Available
641641970981408768	positive	Not Available
641643033134563328	positive	The Pope RSVPd. Have you? Take your selfie with the pop-up Pope at our Fall Social on Monday! http://t.co/jHdq6ZvWIw
641643922549288960	neutral	Not Available
641649333440499712	positive	tbh I may be even more excited about the Pope's joint session with The U.S. Congress than his public appearance/ Mass in philly
641652726309502976	neutral	Not Available
641655938315894784	positive	Not Available
641657524609904640	negative	We just got an email warning us that THE POPE IS COMING in two weeks. The next email said that BIEBER IS COMING tomorrow. ACK.
626083470415134721	positive	Pride Parade - join the @VancouverPride festivities this Sunday happening in the West End, from 12-3pm! http://t.co/Np5PDOZ8lk
626130101478948864	positive	Embrace community diversity, &amp; unity once again as the Pride Parade celebrates its existence for 37 years this Sunday http://t.co/76DTaRhzZJ
626380716587266048	neutral	Find out about road closures on Saturday 1 &amp; Sunday 2 August, due to Pride Parade &amp; Village Street Party at http://t.co/fVzlO8YZUM #Brighton
626461225405313024	neutral	@wildandkyung btw from one gay babe to another; what do u think i should wear to pride parade on saturday? it'll probably be raining but-
626472966235271168	neutral	Not Available
626510385584177152	positive	Not Available
626678338862497792	positive	Not Available
626733015495016448	positive	Not Available
626751345903558656	positive	There better be a cold beer waiting for me at the finish line to the Pride Parade on Sunday! #thisisnotajoketweet
626784786057678849	positive	Not Available
626849425940459520	neutral	Not Available
626864737574326272	neutral	#Jerusalem should have its next pride parade on Saturday.  Can't cut people on the Sabbath!
626894920658350080	positive	Not Available
626905665563414530	positive	Not Available
626928553825734656	positive	Not Available
627001918305406976	neutral	YVR! I need to find a wagon to borrow for the pride parade on Sunday. Red flyer, folding camp wagon etc. Something to hold a cooler. Halp!
627040267166744576	positive	Not Available
627104379917737984	positive	Not Available
627153671617413120	positive	Not Available
627153843147702273	neutral	Not Available
627181155679358976	positive	Samson Odin Thor Caesar have just arrived in Brighton to assist local officers with the Pride Parade tomorrow  PS3481 http://t.co/WQXB5uNgh3
627186040055296000	positive	Not Available
627227414918094848	positive	Good times!  We are gearing up for the Pride Parade on Sunday!  Come out and cheer us on! Will be a great day!!!! http://t.co/8qI2tFmIjt
627264155607674880	positive	Diversity is a beautiful thing. Watch for the #burnabyschools float in Sunday's PRIDE Parade. http://t.co/ZFJ8TLN2s6
627398469448298496	positive	Today it's the Pride Parade in Stockholm. It's been raining the whole summer here, but today sun is shining. Because love is shining.
627544225278754816	positive	Such a brilliant day in buzzing Brighton! Pride parade, sun and beach! Just wish @tjgdance and @EdwinJRay could have enjoyed it avec moi!
627559058388709383	positive	Pride parade outcome: Lots of fun, a heavy sun burn and back pain. Wish I could party tonight, but packing for GDC/Gamescom takes priority.
627607112269459456	positive	Join us at our pride picnic this Mon Aug 3rd at 2pm, the day after Pride Parade :) http://t.co/A4GIGeBhy4  #Vancouver http://t.co/YAxegHHo6b
627648889244422144	neutral	Due to the Pride Parade tomorrow the Free Shuttle will not pick up @BlueHorizonVan for the entire day. Pls go to @CanadaPlace #Vancouver
627682318484832256	positive	@SergioToronto Thanks for RT, my dear! By the way, If you hear noise from the West, it's just this Sunday's Pride Parade in Vancouver :))
627687854089609217	neutral	Not Available
627841613394526208	negative	Not Available
627843051856203777	negative	Not Available
627856829670752256	positive	We will have to wait to hear from #LPC ldr @JustinTrudeau he is en route to #Vancouver to march in the Pride Parade today #cdnpoli
627963422181715968	positive	Not Available
627992113653792768	neutral	Not Available
628032626129965056	positive	Not Available
628037882523947008	positive	Not Available
628540752289730560	positive	@NualaMcAllister @dinomulby @BBCTalkback My wife is a devout Christian and she went to the Pride Parade on Sat. and loved it.
628599397748707329	positive	The Pride Festival starts soon in #CapeBreton! Join the labour movement Saturday at the Pride Parade! #CBpoli #canlab http://t.co/9CoJtRr4db
628644381738835968	neutral	Not Available
628670372343189504	neutral	Sunday at the Pride Parade---by the look on his face Justin was 'just not ready'.@LG1043 http://t.co/d1qhJ9j6fR
629311671979352064	positive	woo! my film is all ready for the exhibition! Should be a super busy day on Sat: Exhibition, Pride parade, fetish meet up and partying!
629716382553223169	neutral	March with @MercyForAnimals in Cleveland's Pride Parade tomorrow.  https://t.co/gBNp73mwHp
629721843872698368	positive	Not Available
630027162901442560	positive	We want your beautiful face in a photo w/ #PeaceCar at the Pride Parade in Madison Sunday. @OutReach_LGBT #pride http://t.co/2mIwJnKpNX
630068484341272576	positive	Sunday is Pride Day! Come tomorrow to @WEPridefest to see Pride Parade and enjoy the day with exciting entertainment! http://t.co/HRMny0W2sg
630082111400214528	positive	Thanks for retweeting @cluttercoco. On the road home from summer holidays. Back in Fredericton tomorrow and I'll be at the Pride Parade.
630098835532943360	positive	Meet up at Starbucks by the Capitol around 10:30 tomorrow morning! Clipboarding before the PRIDE parade!
630660065654099968	positive	The #Dementia Community Roadshow vehicle will join Manchester's pride parade on Saturday August 29 for the first time http://t.co/4gy5Os5jTy
630808237986717696	negative	Not Available
630884316508200960	neutral	Not Available
632197817000402945	neutral	Not Available
632610213800083456	positive	Not Available
633325501889802240	positive	Not Available
633353657648480257	neutral	@JulieSLalonde @deBeauxOs1 I'll be working Saturday, but hope to watch the pride parade on Sunday. #canqueer #ottawa
633665826667761664	neutral	Not Available
633897691878047744	neutral	Not Available
634704389513584640	neutral	Not Available
634900294728609792	positive	Not Available
634985670914633728	neutral	Not Available
