141436	7285	positive	I consider myself lucky I rarely get PMS unless I am already hurting .
88710	7329	negative	I am not sure if anyone even checks my journal to see if I post anymore .
88710	7342	positive	Not boring at all -- wrinkles do not get enough appreciation .
108959	7348	positive	This is one of the greatest shows ever made .
null	7373	negative	All I said was `` i dont like u '' and you bring up every wrong thing I have done since you met me .
111010	7383	neutral	Another series would show up anyway .
134089	7386	neutral	Perhaps we should have a BBC reality tv afternoon ?
47785	7397	neutral	How 's the rooming with Creepy going ?
53298	7402	neutral	Who wants to go camping in Two Harbors at Catalina Island ?
100960	7403	negative	Fez and I tryed all weekend with no luck .
37745	7424	positive	And you are right about the season .
136592	7432	negative	I like how it does not even look like they are putting the product on their faces .
100960	7437	negative	I do not so make sure you have your own sleeping arrangements such as a tent .
null	7438	positive	Richard Powers is a brilliant writer , is not he ?
368315	7441	neutral	Aargh ; I have been told tonight will probably go late .
434925	7457	positive	Wow , it is like a light has just been turned on !
93836	7469	negative	I was holding my breath , hoping it would not be left forgotten , or on a list of things for him to get to later .
434925	7487	negative	I was truly flabbergasted , and a little disgusted with the state of humanity when I saw them .
570064	7489	neutral	Give me back my industrials , my cartilages , my tragus !
103458	7493	negative	Before 6 o'clock , Brian and I had to go in and say goodbye , because there is no treatment for feline leukemia .
921602	7499	negative	oh my god you guys can we talk about that episode of criminal minds ?
null	7526	neutral	Check off the ones you have read too (not just in 2007 , but anytime) : LLLINKKK View Poll : Bandwagon book poll
127926	7538	positive	Epic does not even begin to describe it .
null	7541	neutral	Let me know what you think of it !
44612	7549	positive	Good thing there is a computer to procrastinate with .
null	7552	negative	heeeey , i didnt get your message in time !
110607	7556	negative	I have bad pains in my back and feel tired a lot .
50595	7557	neutral	Spackle your openings in anticipation of my return .
60253	7569	negative	THEREFORE , you should not go at all .
43473	7579	positive	Carder 's plans usually turn out okay ..
115956	7600	negative	i will never ever dress that puppy .
166574	7606	positive	Also , that looks exactly like the one Jonas brother .
367889	7614	neutral	Drunken Angel on Saturday anyone ?
8385	7618	negative	It was my first visit to his grave , and felt a bit eerie , since I feel such a stron connection to him to begin with .
218101	7619	positive	I plan on updating more often , I was MIA for a while .
463584	7642	positive	I really like it that both of them are phrases that one slips into sentences , modestly clad in a pair of commas .
44612	7646	negative	There is so much housework to do I just want to cry .
340641	7664	neutral	LLLINKKK There was a beach , and it was rocky , and I stood on it .
57654	7675	neutral	LLLINKKK Skinny Puppy is headlining LLLINKKK Festival Kinetik !
10260	7681	positive	AAAHAHAHH OMG Dick in a Box is awesome .
10260	7682	positive	I , too , will be sharing it w/ everyone I know :)
34168	7684	positive	especially while looking for growing things !
null	7691	positive	So I sketched up another to make him happy .
null	7692	neutral	If you were into Blazblue , I had suggest Bang Shishigami .
37203	7694	positive	But now maybe Congress will do the right thing after all .
11719	7695	positive	: : waves wildly : : Glad you are not , like , holed up in a cave somewhere , eating beetles .
null	7696	positive	She finds his reactions cute and amusing .
65401	7702	neutral	that is you before makeup , is not it ?
127926	7719	positive	Especially since the guy would have been ridic attractive had he JUST SHAVED HIS HEAD OMG .
111010	7726	positive	I have admitted to myself that I am getting this system almost entirely for Kingdom Hearts .
103140	7732	negative	i made the mistake when buying it off the shelf , and got two bottles at the time ..
11719	7741	neutral	Somebody else was asking me about pictures recently too .
254047	7744	positive	It is a fairly deluxe health club , with pool , steam , sauna , free towels , etc. .
103458	7750	negative	i know how bad this hurts :(
463584	7771	neutral	Also makes me think of doppelgangers !
130518	7773	positive	Do not miss the last photo in the eBay listing .
50595	7778	neutral	hey vince let us go to berlin .
null	7785	neutral	i had probably vote for you JP .
34168	7792	positive	It is like poetry in picture form , complete with some very nice soft shadows .
43473	7793	positive	you know , beacuase theyre fit for the job , theyre the best qualified , and everyone knows that they can handle it .
13495	7796	neutral	So , we had to evacuate our town on Monday .
37203	7799	positive	It is not all that we would have wanted , but it is more than ever happened under Bush .
34168	7809	positive	indeed , french canadian , and a cat for good measure .
434925	7825	negative	I knew there was something off sounding about the title .
113717	7826	positive	:D I intend to be one someday .
null	7829	negative	Sad truth of life , my dear ... The best male friends I have ever had were gay .
6093	7834	positive	Your ` idiosyncratic ' photos are beautiful by the way .
null	7864	positive	(IOW , I think he might be a Nice Guy(tm) .
113704	7867	negative	omg , someone said what an ugly baby I have in there ... how mental can you get ?
88710	7868	negative	( Botox really freaks me out ) .
110607	7874	negative	I have been getting depressed out of no where some days .
434925	7882	neutral	Ew , why would you queue for Twilight ( it is not like it is going anywhere ) ?
null	7896	positive	:> I am pretty sure I have been there ..
44612	7897	positive	And the kitchen really is not bad right now .
463584	7912	negative	Does not seem likely that there would be any confusion .
113717	7921	neutral	Maybe tomorrow before I meet Matt at Phibbs .
34168	7922	positive	Nightcrawling in cities is a wonderful thing if it can be done with relative safety .
null	7935	negative	I AM GOING TO NAME MY SEWING MACHINE , SO I CA N'T SAY MUCH , REALLY .
226553	7939	neutral	\* when I get around to posting reminders .
null	7943	positive	Yea I need bang trim like hella .
6093	7946	neutral	I really just lurk around reading my friends page ;)
136592	7962	neutral	it 'll just be an even color of orange ?
34168	7966	neutral	I feel your pain though , it is not like the UK has much local cuisine to tout either .
463584	7973	negative	I know I missed something here , but what does `` THud '' mean ?
43473	7982	negative	and well ... i told you not to underestimate her , love .
null	7985	positive	Go for gold dude i dont mind :) my journal is basically just full of word vomit :)
88710	7988	negative	I am so new and know nothing .
113717	7989	positive	\* HUGS \* It 'll get better little one .
367889	7990	neutral	So , if LLLINKKK IIIMAGEEELLLINKKK brewsternorth really wants to go , we could reschedule .
93836	7993	neutral	I am a health care professional , and this is what I do .
119996	7996	negative	when you are so far away it is just so fucking hard to imagine yourself into someone 's life .
463584	8013	positive	Nothing new here -- it is great !
434925	8019	negative	At least the movie is still awesome :D Although I hate it when they change the name of films lol .
50595	8020	positive	Until then , free hugs for all , and have a happy Kwanzaanukkahmas .
218101	8024	neutral	I am going to call you son , we need to make thrifting/hang out plans ASAP .
47575	8027	positive	I will be praying for both of you .
17811	8030	neutral	Perhaps we could comment on that post in LLLINKKK IIIMAGEEELLLINKKK gymclassheroes and ask for more details ?
463584	8044	positive	Yes , it totally sounds like a good sequel title .
54481	8059	positive	I redyed my hair , it is this nice dark red ..
10260	8076	positive	Yeah , that Dick in a Box video 's been around for a while , but it is still pretty darn funny .
54481	8081	positive	good to hear darien is doing good in school too :3 i have been okay i guess .
65401	8085	positive	it had to be one of the greatest nights of my life .
254047	8087	neutral	Oh if I were actually in the same continent as you ... Chuck
null	8093	positive	So here 's some wonderful artz for LLLINKKK TheWetRabbit , who was in his own way just begging for some ED lovins .
166574	8097	neutral	LLLINKKK IIIMAGEEE IIIMAGEEE All in all , this post is just chock full of hunky dudes , isn't it ?
10576	8098	neutral	e-mail me : vitamincsaint@gmail.com
110607	8099	neutral	I assume there is one she can visit .
127926	8102	neutral	One would think the hairstyle LLLINKKK Pickles rocks in Metalocalypse would not actually exist , right ?
null	8103	positive	This is a great , great record .
11719	8108	negative	I will have to see if I can not do something about sharing some .
50595	8110	positive	Have fun Spaining it up , Stinker !
570064	8118	positive	You have done a splendid job of reminding us just how hot you are .
134089	8133	negative	But generally there has not been much to talk about , thus my lack of posts .
100960	8135	positive	is there a good time to call you ?
132200	8136	negative	But im still trying to get a job with MAC , and that is looking bleak ... we will see .
49467	8147	negative	p.s. please send ti my undying love seeing as she does not seem to return it any longer !
null	8154	positive	Your journal seems to be interesting and i would like to add you , if this is ok ?
113717	8159	positive	\* sigh \* oh well :P Just stay positive Miss Queegy !
40123	8170	neutral	I am 86 % sure i will end up in New York City .
null	8179	negative	i just grabbed a pair of scissors and stuck into it i cant afford hair dressers at the moment .
520040	8186	negative	i cant seem to find you on face book ???
111010	8187	negative	Damn you , Final Fantasy XIII .
43473	8189	positive	` fraid to say i side a bit more with allison on this one , love .
643810	8195	neutral	Originally uploaded by LLLINKKK neuroxin .
136592	8204	neutral	why is it called `` thin '' lizzy ?
111010	8205	neutral	D : I can name at least three games I want for the DS .
136592	8225	negative	Two words : gross , and rip-off .
218101	8227	neutral	the assortment , various different ..
null	8242	positive	comment telling me who you are , or how you found me , and i will most likely add you .
10576	8247	neutral	I thought you fell off the face of the planet !
559543	8260	neutral	Some other dude has made a video of his attempt at playing through them , complete with a running commentary .
43473	8262	neutral	such as carder NEEDS you on the field .
132200	8264	negative	Mac is not an easy company to get into for some reason or another ... When I got a promotion to go down to Toledo ..
311581	8282	negative	- i am ditching this update to go hang out on the couch because i am way too groggy .
null	8284	negative	I thought I was going to die .
100960	8292	positive	If I wear a skirt I can sneak in with the cute girls , right ?
108959	8294	positive	I am such a dork for this but my new FAVORITE show on VH1 is ... `` Scott Baio is 45 and Still Single '' .
null	8303	neutral	That is what I had name my sewing machine , in the hypothetical event that I actually had one .
11719	8307	negative	\* hugs \* I feel like I have completely lost track of a lot of stuff lately .
166574	8310	positive	It will be ridiculous and so fun , I bet
374243	8311	negative	Someone really wanted me to like Erkin Koray , and I just do not .
88710	8315	neutral	He said `` you said a system in collapse is a system moving forward '' and I am a system moving forward .
103458	8324	negative	I am sorry you had to go through this , and I am sorry she did as well .
132200	8348	neutral	When you applied did you bring a portfolio and resume ..
218101	8351	neutral	But I made the header and patterns etc etc. .
null	8354	neutral	yeah , we are considering cutting ours too .
60361	8362	neutral	anotherstrangedesignerboy Who ?
100960	8371	positive	We can make all the snoring guys sleep in the dome , and the ( comparatively ) quiet girls can share the condo !
88710	8375	positive	I hope , for the love of all that is lovely that things are what you want them to be .
60361	8379	positive	he would remember them and sketch portraits later .
141436	8387	neutral	You know he came down last night & you two think a lot alike .
570064	8391	neutral	I read all of my friends list !
226553	8401	negative	Sorry , do not think you were around ( here , LJ-wise ) when I posted the LLLINKKK meet announce .
141436	8420	negative	It does not matter if I stretch , if I try to take it slow , it goes out .
570064	8430	positive	Oh yeah , I am graduating this Friday .
6093	8437	neutral	and so came by ur personal journal so yeah , im adding u to friends .
null	8438	neutral	I WAS THINKING OF DOING THAT .
93836	8443	neutral	Right down to business , no ifs , ands , or buts !
null	8448	negative	Also , I did not count casebooks .
368315	8470	neutral	Seven Samurai is playing this weekend at the Film Forum .
149695	8480	neutral	We also bought seasons 8 , 9 and 10 .
87324	8486	negative	It is not a movie I would ever have picked myself to watch , but my daughter rented it , and I wound up buying it .
null	8488	positive	Lady : Has not met , but hot !
643810	8500	positive	That is the sweetest thing EVAR .
8385	8523	positive	Last night was first rehearsal for the new rpoduction , very promising .
462951	8530	positive	as much of a diva as she could be , she was even more loved because of it : IIIMAGEEE lurve !
60253	8536	neutral	Agreed , it is as if they plan these things to cut down the non-competitive atmosphere between our school .
10260	8542	positive	I am so sharing that with absolutely everyone .
136592	8548	neutral	or should I say `` THUN LUZZIES ! ''
47575	8550	negative	I do not know how else to say it - we lost the baby Saturday morning .
132200	8557	neutral	But i will be oncall at hottopic , hey its extra cash for christmas !
93836	8566	neutral	This is one tough , no-nonsense man !
218101	8572	positive	Your the first and the one american girl who i have added , cause your style and so on ist fantastic !
10260	8579	positive	Glad you thought it was as funny as I did .
null	8581	positive	I like your coloring ( : Taking Keira 's .
33149	8602	positive	I am at a loose end tonight as the boy is going to a stag party , so I might well do !
null	8607	negative	And just to annoy you , here 's the quote of the day : `` Time to put the mental in judgemental ! ''
111010	8608	neutral	At the time I got the PSP , I only wanted it for Dissidia .
null	8609	positive	YAY ... im excited to be your friend ... i like your hair because ive just cut my bangs again and we look sameish :D
11719	8612	positive	: : : waves : : : Glad to see you !
10260	8630	negative	and watching him flouder , because he was trying not to laugh so that his grandmother would not get curious .
null	8639	positive	HAHAHAHAH LOLLERCAUST Classic .
134089	8650	negative	Be wary as this can make weak stomaches weaker ... Thank god your not dealing with this :
47785	8652	positive	It is uh , it is nice to get ..
218101	8653	negative	also i am sorry for my bad english !
null	8654	positive	Taking some Enchanted , will credit !
111010	8659	positive	At least my DS could be justified with more awesome games .
57654	8665	negative	To bad that it appears to be bombing at the box office , and we will not get to see the LLLINKKK People of Sparks .
311581	8673	positive	Oh man Little Shop Of Horros is weird and awesome ...
47785	8677	negative	lol i have addictive personality but if i am trying to quit a couple of bad habits , new ones formmmm .
null	8678	neutral	Same thing happened in eastern Norway too .
10260	8684	positive	It is Justin Timberlake 's `` My Dick in a Box '' Fucking funny .
110607	8691	negative	I think I am probably anemic or have leukemia , I fit a lot of the symptoms for both .
11719	8698	neutral	Are you going to share pictures , at the very least ?
149695	8716	neutral	Me and my boyfriend are currently going through Stargate SG-1 on there .
115956	8725	positive	not even kidding , i will be shaving this pup all the time .
136592	8731	neutral	And I think the white top in the photo makes my skin look slightly darker in comparison too .
103458	8737	negative	I do not really pray , but I will give her little kitty soul a few words later before bed .
111010	8753	neutral	Not necessarily in the sense of playing games 24/7 , but you keep buying more consoles .
40123	8755	positive	but the advantage SVA has is its ' faculty , internships , etc. the guarantee of a job , as opposed to Savannah .
111010	8761	positive	And I have decided I am okay with that .
50595	8779	neutral	christmas was totally invented here .
93836	8794	positive	It is amazing to see him so serious too !
368315	8797	neutral	So are we on for the 7:30 show , then ?
37203	8805	positive	And if not , at least life just got a whole lot better for zillions of civil servants in same-sex relationships .
6093	8809	neutral	Yeah , those r the ones i posted at osculations @ ljcommunity .
136592	8811	neutral	i wonder what else you could use it for ... shower gel ?
311581	8814	negative	- slept way too much and had a really unpleasant dream right at the end .
434925	8819	negative	Ugh I can not believe they changed the title to ` Pirate Radio ' ( and took so long to release it in the USA ) .
54481	8831	positive	I would do almost anything he asks ..
43473	8835	negative	ya 'll have survived WAY worse drum majors ... no names mention .
null	8837	negative	(Germany 's public daycare system is also being slowly de-funded .
11719	8838	positive	Maybe a bit too busy to appreciate it as well as I had like , but definitely good .
37203	8845	neutral	It will be an executive memo that will expire when he leaves office .
136592	8846	negative	this looks fucking disgusting , does anyone have any first or second hand experience with such a hideous invention ?
434925	8847	neutral	There is already people lined up for twilight dos .
33149	8848	positive	Ok have a good evening :) may be see you later :)
null	8859	negative	It was ok , but they always just seem so nervous on tv
102168	8862	neutral	i am raoul and i live on the west coast of canada .
8385	8863	positive	Its quiet , green , rich in history , and has a strong connection to the past .
47785	8868	positive	meet any nice hardbodies lately ?
112944	8869	positive	Good to `` hear '' your voice .
13495	8899	positive	Good to be home - despite the layer of fine ash on every surface in the house .
111010	8903	negative	They might end up equally sad .
149695	8913	neutral	We can get seasons 11-now on itunes .
43473	8918	positive	trust me , carder knows what he is doing .
6093	8919	neutral	i notice the recent one is in the month of may ..
null	8920	neutral	Starred entries are re-reads .
10260	8928	neutral	AAnd I just watched the Spider one .
102168	8932	negative	Sorry , I can always delete the post if you had prefer ?
88710	8937	positive	`` How interminable are words if they reach nothing . ''
132200	8953	neutral	I have worked at three different counters and now I am working at somerset .
null	8954	positive	I will miss you terribly (until you come out on DVD) .
110607	8959	positive	clementine is almost 14 months old and she is so amazing .
null	8961	positive	And I know the Bible way better than them .
335545	8968	neutral	Request : please provide test stress reduction or confidence techniques .
13495	8970	positive	We are back home and the house is still standing !
111010	8975	negative	Square is bad for our wallet .
null	8978	positive	I am so happy you have decided as such .
