10729	112234	neutral	we are meeting together on monday at 7.30 pm for tea/dinner. do you want to come along and join us? he is leaving for US soon
11795	112235	positive	Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao...
10616	112236	neutral	Just asking only, if tmr not meeting for dinner, den u eat wat? Cos i not sure my aunt there got cook or not?
11549	112238	negative	Hey pink... Xin cant make it 4 facial... But u comin rite... My sis  will b goin oso...
10666	112240	neutral	heh how have u been?
11539	112241	positive	Hmm him without clothes... Then get e 2nd most... Think pic of him w clothes is much much better then w/o i dont wan ppl think i hv a crazy bf
11490	112245	neutral	Anything .. But i can only meet u all till 9 plus only ..
10067	112247	positive	hey we will miss you terribly when you are gone.. all those great classic jokes... sigh! lookin forward to seeing you in holland next june!
10606	112251	neutral	eh.. wat u doin for xmas eve? ill b havin a house party at my place. feel free to come?
10866	112252	neutral	going to the PO later. bz
10586	112257	positive	Mm.. what last day? We r still best friends? 4ever, & u r going 2 tell me u dun believe in Friends 4ever, but I believe. 4ever? u will be my best friend.
10567	112261	negative	I tot I dun want 2 squeeze w e pple in MRT, so I take 97. Who noes e bus is so slow, like traffic jam like that. ARGH! Will be even more late. SorrySorrySorry..
12034	112265	negative	Horrible gal. Me in sch doing some stuff. How come u got mc?
10095	112267	neutral	dun forget it's your turn to cook next week hor.
10867	112269	positive	1.Hey is space in your group still available
11789	112271	positive	Sat right? Okay thanks...
11491	112273	neutral	Can meet 4 dinner then chit chat a bit lor... Up 2 u lor since u already outside... Can u make e decision...
10435	112274	neutral	i thought u going to sch to check smthing?
11646	112277	neutral	They usually cut lk my sis kind lor, u can tell em wat u wan... Hmmm, den u thk abt it lor, but msg me k...
11702	112283	neutral	Wa, so late den enlisted ah... Civil defence not bad wat...My sch term starts nxt wk... Enjoy ur wkend den...
10324	112287	neutral	yeah... then i will go decide on the timing and place k... u just seat back and relac
10564	112288	positive	yuh, maybe u can bring e laptop lor. 2molo en decide where 2 do it lor. DREAMZ FM new song! Not bad!
11312	112291	neutral	I just came back. I go bath first den call u k.
10825	112292	positive	still within His control. then i don't feel so bad anymore. :)
10978	112295	positive	Ok, have a good rest let me noe when will be suitable to bai nian la...
11868	112298	neutral	Free any day but i finish at 6 on mon n thurs...
10857	112299	neutral	Okie, meet at clementi mrt in half an hrs time..
12056	112301	neutral	I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
11378	112302	negative	My strawberry left not much... Haha... Think u dun have e kou fu already...
11159	112305	neutral	geylang is far lo
10412	112306	neutral	what time are we meeting tomorrow?
10201	112307	neutral	hi. can u make it 10am mac east coast on thur and then we meet sl and ee at 1pm bugis after cycle..
10091	112308	positive	hey i am thinking of upgrading my pc. any good lobang anot?
11741	112311	neutral	Okie lor... Cya in class later, save a seat 4 me k... :)
10501	112313	neutral	Just finished my dinner. My sister come to Singapore tonight but I also cant meet her. Too busy loh. what to do have to work. Have your dinner? What are you doing
11766	112317	negative	Ya lor... Oso dunno how, have to juggle both... There's no dates available 4 dec oso...
10542	112321	neutral	Erm... wat type of qualifications one you wan?
10276	112322	neutral	xy:Should be lor, need to buy the christmas present haiz...
10687	112323	positive	should be can.. provided i get up on time..heehee.. by the way, mass or indivdual one ah?
10052	112324	positive	hey i got an idea! why dun you bring a bottle of red wine instead for tomorrow?
11177	112326	negative	Can we meet next wk as i'm not feeling well.
12077	112328	neutral	How come she can get it? Should b quite diff to guess rite...
10881	112329	negative	cannot see u?
11086	112331	positive	Read e forum page in e strait times on an article entittled money,money it's a rich man woes by an investor from erc.Gd article pass it on.
10019	112333	neutral	where u wanna go?? bugis or orchard??
10731	112334	positive	Okies, no problem. See ya there!
11019	112336	neutral	Hey whats bigger then an integer but smaller than a float? s
10628	112337	neutral	when I try to log in, they say close already
11273	112338	neutral	Old age lar... I neva feed water but got feed carrot... Wasted i juz bot a pack of carrot... Feed to millian...
10982	112340	positive	I'm home... Thanks for sending me back.. Quick go hm n rest... Take care!
11000	112343	negative	Heh? Then ur mum not working ah? Or ur dad will be at hm? Sob... I very bored... Else i go ur hse?
12108	112346	neutral	Really he din say... He only told me after i msg u... Then wat u doing now?
11654	112347	neutral	Hey xin... I'll go shop w u tmr... I wan go far east buy bottom...
10970	112348	neutral	Think my mum is working
10447	112352	positive	I dun mind. You din feel very well must need to rest. good nite
10188	112355	neutral	err...i dun think so ler...maybe u should ask office n c how they say lor?
10580	112357	negative	Emergency! My PC really got prob! U must print E project final. & remember 2 add e note without e NOTE. soRRY.
11424	112360	neutral	U hv 2 upload or use tomcat its a program t act as a server offline.
11958	112361	negative	Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
11684	112364	positive	He bleached cos he wans to colour it w another colour rite... Dun worry la, wont b too bad one lor..
10536	112370	neutral	Sigh...... but no matter wat you still have to do your best even if dun depend on your fate....
10771	112372	neutral	qy and eileen going for latin dance classes leh...u want b my partner?
10721	112373	neutral	I chose tuesday and friday slots. What time are you free today? I may be going to Tampines, then on the way can go and collect the book from you.
11171	112376	neutral	Oh yes... did he get the job?
10735	112378	positive	tis is an interesting project you are doin... :P
10599	112380	negative	tell u a embras thing jus nw, i play a slow music in a middle of dance son,d morale of d crowd suddenly go blur,and they boo me they punish me drink 1 jar
10379	112383	positive	Wow! That's very good!
11563	112385	positive	Din noe u lk soccer so much...Leadin a tai tai life now, not too bad, haha... Finally din hear u complain abt camp life...
11707	112387	negative	I thgt u said it's at lt 32... So i'm a bit confused lor...
10704	112389	neutral	Do u wan to join us on wed? Goin to expo.
11119	112390	neutral	if u wan to join us after your meeting just give either of us a call
11556	112391	positive	U guys watch liao, u wana watch twice meh... Not too bad to watch alone oso la...
11279	112396	negative	He can bath meh... Hiyo... Thk he dun lk to change place...
11906	112398	neutral	Ard 530 like dat lor. We juz meet in mrt station then Ã¼ dun haf to come out.
10035	112399	neutral	Den tonite u got to work longer lor..
12168	112400	positive	Hee.. Okie.. If he cut not nice i go back cut all his hair..
11695	112403	negative	Ya... But e only bad thg is tt there's no loan given, it's cash and carry lor...
10745	112405	positive	Take ur time. I seldom log in also. No hurry. Today sch reopen ah, ok hope u hv a nice school start
10703	112409	positive	Just heard star trek enterprise theme song, faith of the heart... superb
10170	112411	neutral	Results are out. Check out our 3214....
10585	112412	positive	Yuh so funny. Dun feel bad abt me. As I say I wont go home. I wont let u do silly things b4 me.. BYE.
10996	112415	positive	Thank you my dear friend..so sweet of you ! Have a good year ahead!
10189	112419	positive	let's mit this sat for lunch? N since zhiyan already noe what to get. u'll buy e present? :) thanks! Any idea on where to go?
10860	112421	neutral	woman. later when you reach orchard, give me a sms.
10300	112422	negative	dun kaypoh ok. i hate kaypoh pple. they r so irritatin
11252	112425	neutral	I thk so but i'll need it anyway when i start work next year... Or 4 my proj presentation?
12013	112426	negative	Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
11662	112429	positive	U meet us tmr la... Anyway u got ur classmates w u, go a bit extra leh...
11970	112430	neutral	I wake up long ago already... Dunno, what other thing?
11762	112432	neutral	Hmmm... But where u wana meet me first...
11015	112434	neutral	Hi. I wear normal clothes hor. Nothing fancy.
10118	112435	negative	sure or not ? dont bluff me lehz
11510	112439	neutral	Darren say u and him together already ... Izzit true ?
10611	112440	neutral	Just eat at home loh.. When you done then meet.. Anyway meet before dinner seemed very early then all of us won't know where to go..
10240	112446	negative	Hey gal I'm really sorrie but the job tmlo has been cancelled... the guy managed to get someone who can work the hrs he wants.
11124	112451	neutral	Can, but meet so early?
11325	112453	neutral	Think tonite not many show. We watch tom. Den tonite we go elsewhere lor.
11239	112455	negative	argh! i went to the wrong lt, now going to lt33.
11805	112457	neutral	Hey tmr meet at bugis 930 ?
11392	112458	neutral	No lah, my parent sitting at mac drink coffee n read newspaper...
10790	112460	negative	i think maybe yck loh.still need to go ch so troublesome..
10945	112462	neutral	I'm free till 11 40... But i'm at alumni house... How?
10044	112463	positive	later on wanna catch a movie?
11939	112465	negative	I went to ur hon lab but no one is there.
11849	112467	neutral	Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...
11243	112468	positive	ok, see you there later.
11189	112469	neutral	Two messages come together. Er... Wait for me for a while. Get changed and see you where?
11161	112470	neutral	So basically U want me to write for the heartalk and wisetalk lar?
11090	112471	neutral	There's no prac tomoro. Those who can avail themselves for the meeting please sms me once you c this.
11739	112472	neutral	Hey... U called me izit... Was sleepin juz now. I downloaded e file oredi, so how, u wan me to print 4 u?
10373	112473	neutral	What did you get for 14?
10912	112474	neutral	jus back from dinner.. watcha doing? hope ur mind is occupied.
11371	112475	negative	Huh, so lonely ah... I think i not eating lunch lor...
10103	112478	neutral	pass to u tomorrow
11696	112479	neutral	Hey pink... Izit e fujitsu s series will come to sch nxt wk? Cos i heard frm xin lor. I thgt of gettin it but got no loan now...
10814	112481	neutral	My dear, i m still having lecture... U add oil for your project too... I miss u
10198	112484	neutral	anybody wanna watch LOTR tmr? we'll go for the earliest slot??
11881	112486	neutral	How much r Ã¼ willing to pay?
10421	112487	neutral	Hey! Wanna watch lords of the ring?
11792	112489	neutral	We can go 4 e normal pilates after our intro...
10597	112490	positive	ok! see you then
10844	112492	positive	My dear, thanks 4 yr care. ? hope u can sleep well tonight! ?
11865	112495	neutral	Shall i get my pouch?
12038	112496	neutral	Ok then u tell me wat time u coming later lor.
10020	112498	neutral	u busy now?? wanna chat on phone?
10484	112500	negative	Still very tired your sister have ask you something?
11682	112502	neutral	Hey u still dyin hair ah... I'm goin to orchard now...
11104	112504	negative	I can't call you guys.. I'm still downloading the stuff, got prob.. dunno when i can come.
10918	112508	positive	good lucks for tomorrow too! :P
12175	112516	neutral	I call u when i abt to leave k, think i'll be bit late.
10351	112518	neutral	Ok ... I can go out with u before 9 ...
10211	112520	positive	hey, good luck for exams! hope u pass with flying colours!
12227	112523	negative	No lah, yest took some photo, den now do some editing and burn into my cd, them complain i never give them e photo dat we took before..
11675	112526	neutral	Wah... Tmr 9 muz reach sch oredi... Haiz.... So i meet u at 850 lk tt k...
11996	112527	neutral	What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
11643	112531	negative	Ya lor... Quite scared tmr get blocked, dunno wat to write...my editin lk shit oso... Cya tmr...
11864	112535	neutral	Ã ready then call me...
11291	112536	neutral	So where we eating? whose going?
11253	112537	positive	Wah...News really spread fast...Haha tonite dun nid formal rite?
11429	112540	neutral	Ok lor... Go out walk walk then wun b fat... Hee... Then wat time Ã¼ wan to meet... Aft lunch?
11445	112546	neutral	Coming soon. Today four of us need to hand in project so not going lect. Later i reach sch then call u.
10203	112548	positive	hey, u wan watch disney on ice? my sis say can get tickets fwif 20% discount. The show ill be from 7 to 28 Dec. We buy the rm55 one lar. Her fren say not bad view...
10168	112550	neutral	What to buy for dinner tonight? How about fried spring chicken? I buy 2 spring chicken to share with the 3 of us. Is it enough? I can't finish whole chicken.
10429	112552	neutral	what do u wanna know ?
11854	112553	negative	Y so late but i need to go n get da laptop...
10239	112555	positive	Hello! hope you r doing ok. I wish that you'll be happy not jus yesterdae, today & tomorrow but always.
10665	112559	positive	bigger than club 7, better sound system wif bar pole n podium dancer
11980	112562	negative	Orh i tot u say she now still dun believe.
10326	112564	positive	okie lah... mine treat... but u pay hahah
11672	112567	neutral	Izit... They dun care one huh... Okie, so wat's in e matric fair...
11255	112569	positive	haha... Ok thanks! Night!
11316	112571	neutral	Ok. So where u all having dinner?
10931	112573	neutral	no lei...lviii maybe means 28? aiya...i need to find out else dunno how to borrow that jornal
11438	112577	neutral	xy:She acting shy now.... SHe say later go walk past...
10164	112578	neutral	then  echo into a log, then u  can  publish into a log and make a movie
11712	112579	neutral	Oh okie la... Oso can... So c u all at 11 den...will joan joan b comin?
11395	112581	negative	Oh now u will dun want me when i become fat... Now i noe liao
11582	112583	neutral	Hey xin... When will u b goin to nus to hand in ur forms...
10391	112584	neutral	Wa how to play..then i hafta bring umbrella
10147	112585	negative	hey  u wake up late then  u leave ?
11068	112586	neutral	Same hall, but i'll only be back in the afternoon. I need to visit my sup. Whwn will you come?
10699	112598	neutral	Going out with my mum and sis. you want to join in?
10774	112599	positive	u coming 2 sch tml? 2pm at sci canteen pink table a good time?
10540	112601	positive	Ok no prob... i'll b reaching in 10 mins time.....
11988	112603	negative	Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
10368	112606	positive	All the best to u too.
11870	112608	neutral	Ã collecting ur laptop then going to configure da settings izzit?
12084	112609	positive	Ok no prob... I'll come after lunch then...
11297	112611	positive	Good! Then we dun need to do too much work. Hee...
11717	112615	neutral	Help me record betelnut beauty at 2, channel u... Ur goin shoppin later?
10799	112616	positive	no worries.u ask he sure say ok lah
10104	112620	negative	not free now. call me later
10671	112622	positive	dun say that, it ok.. at least i know u are alright.. it good to hav u as a fren even though we seldom meet
11713	112626	neutral	Haven... Nearly wanted to buy...
10734	112627	positive	just chked my emails onli... haha...
11944	112629	negative	Mine here like all fr china then so noisy.
10596	112631	neutral	if u al wan 2 bring ur bf oso can.. coz me ran out of ideas
11753	112632	neutral	Daddy... Fetch me together w jue... I surf net in sch...
10161	112633	negative	this morning i got a friend who told me she think  guys who cry  are weakling on the other hand i think she is  not mature enough guy have feeling too, cantthey cry  ?
10411	112636	neutral	honey i am going to bed already.. have a good night rest..
10964	112638	neutral	Not jelly crystals. But some powder thing. E jelly crystal they have, but no mango flavour.
11561	112640	neutral	Okie... Go suntec huh... There got one puzzle shop, but quite ex...
10529	112641	neutral	Yoz hi... recently go out rather often... hehe... juz got my results also n haf to register module tomolo... wat abt u? taken ur results?
12014	112642	negative	U so lousy, run already come back then half dead... Hee...
11330	112645	neutral	I just reach home.. I go bathe first k, den i call u again.
10343	112647	neutral	Genki got other places.. There like a bit out of location..
10904	112649	neutral	Call you in 10 min
12191	112650	negative	She dun believe we are together.
10736	112652	positive	i like to help do tis kinda thing... hehe...
11972	112655	neutral	Ok i thk i got it. Then u wan me 2 come now or wat?
11458	112656	neutral	So how he tell u?
11286	112657	negative	I dunno...I applied lah...But whether going or nt is another thing lor
10315	112659	neutral	angela, me, shihui, we still lack one player actually.. come join us lah
10968	112661	neutral	Going embargo i dun think so buy i dunno who is going as well meeting at one fulleston
10808	112664	positive	My dear,add oil ah... I will have meeting at 330... I think it will a brief one... I miss u very much!
11281	112666	neutral	U noe when we haf to hand in lsm1101 pract report? U done? Wat did u include?
11146	112667	neutral	Are you submitting the tutorial? Or u want me to submit it?
10913	112668	neutral	i will be late tomorrow..can i meet u directly at marche instead???
12193	112670	negative	No lor, she wont let me see.
10897	112673	neutral	Zhen ah, ask u ah... Can i do e sorting tonight when we go steph dinner? So i dun need to go sch then go home again...
11348	112674	neutral	Aud call me to ask who is my gf.. Dat guoyang go n leak out e news..
11425	112675	positive	I'm ok... If Ã¼ all going then i go lor...
11135	112677	neutral	jen, do u wanna call me? I can't use the phonecard. I wanna know the plan to come in Dec. Cie cie
11224	112679	neutral	going to do my tutorial at CL. call me when your class ends.
10670	112680	neutral	can u wan it todae or? its nt like e one ur mum hav ya...
11599	112681	neutral	I'll b goin to e busstop now lor... U c me den alight lor... E stop is opp my hse one leh, correct rite...
11877	112683	negative	Then mum's repent how?
10987	112685	positive	haha. i only lost 200 my own money. lost to my sis god brother. he's super hot, won 1700. haha. but its common la in here. b4 i come back, will let u know again
10909	112687	negative	I am sorry...dint mean it this way
10316	112689	neutral	tonight ah.... y leh?? where u want to go??
10642	112690	neutral	Heehee, nvm, just go there and field a team :p
10657	112692	neutral	if singapore too exp, we go kl buy next time. Then can go genting to play amusement park
10807	112694	positive	Thank you so much for the moon cakes they are very nice
12170	112697	neutral	Wah e paper very diff, one qns 25 marks give to him. Now going for dinner liao.
12140	112699	neutral	My dad said dinner will b ready at 6... So c wat time u wan 2 come over lor...
11237	112700	neutral	at pclab2 now. pretty crowded. want me to reserve a seat for you?
11245	112702	neutral	hope you like the stuff. please drop me a rating on yahoo when you are free.
10976	112704	neutral	I am having lessons now at lt 15 meet me there at 5 can
11593	112705	neutral	Yupz... Can... So when u reach liao den give me a call to pick u... Cya at ard 1230...
10776	112706	positive	okie okie!will call u when its ready...recommend 2 ur frens also k?support support.
10290	112710	neutral	Okie... Meet at 12 at city hall mrt station control, k? Cya... ?
11036	112712	neutral	just now my pri sch called me if i can go n relief teach.
11746	112714	negative	Hmmm....not sure oso... Thk shld b at e fst block leh... My sis said at s2... Thk muz go early and find...
11511	112716	neutral	Up 2 u. Then wats ron reaction?
10119	112717	neutral	tomorrow meeting her.... not free
10531	112718	positive	Oic... but you managed to pass all no da bao right?
11120	112719	negative	dunno where we will be going to study.
11337	112721	neutral	Cos i was thinking if u come look for me den like no where to go ard my area leh.
11601	112723	negative	Hmmm.... I dun mind lor... But they wont bite rite...
11780	112725	neutral	We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
11727	112727	neutral	Gee... But dun thk he's frm sci anyway... Juz read ur mail, so do u have any activities tonite?
11471	112728	negative	Is it at paragon? Call lah, aft disc shouldn't b 2 ex.
11474	112730	positive	Ok. Then i get ready 2 get out now.
11190	112732	negative	Hehe. Got 4 hour classes today and did not sleep well last night.
10441	112734	positive	i am ok. Don't worry abt me. I know how to take care of myself. u have to take good care. How is ur study? Busy and tired? Rest well
10638	112738	negative	Dont forget hor now wat time already
11186	112743	neutral	Now we got gift. Come to get yours.
11681	112745	neutral	Hey xin... Do u rem if e lecturer said students nd to  fill in app form to apply 4 applied chem?
11647	112746	positive	Hmmm... I'll have to ask em tmr lor... Might b able to... If 2 dun have, 4 ok?
11484	112749	negative	U lazy gal, i tell ron then he will scold u also hee... Then u judge urself.
11157	112751	neutral	What's the best IT poly in Singapore? Is there something like a statistic?
12133	112753	neutral	Multi-tasking... Watching tv n writing programs... U going sch tmr? Me going at 10...
12119	112754	negative	I havent eat yet... Jus shopping ard lor... Neva miss u... U leh, got miss me?
11467	112757	neutral	2 computers or laptop? Many ways, infra, link e 2 computers.... What u wan 2 do?
11863	112758	negative	Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
10129	112760	positive	my fave scene is the one about the dwarf and elf . doing the counting of kills
10813	112762	negative	Sorry,hp no batt juz now..wah,11 pounds vv heavy rite?:> h????,i've been watchg animation since 10+,abt to bathe,think i'll wake up late tmr:p got choir tmr morn?
10942	112764	neutral	I going at ard 3... Or u wan can meet me there lo...
12053	112765	negative	I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
10494	112767	negative	can i get back to u later i am busy at the moment ...sorry
11366	112769	neutral	Yup knock off liao, but i still go a stack of invoices to print...
10835	112770	negative	Oh no...i was almost done shining ??r guest bk den icq hang...closed all prog,gotta rewrite!:<
10217	112775	neutral	mum, I'm going back this eve...
10932	112778	neutral	dear, i going later to meet my frens :)
11804	112779	neutral	Hey i will be late ah... Meet you at 945+
11354	112781	negative	Anything lor up 2 u... Dun buy anything too expensive...
10598	112784	neutral	oh i see.. jus curious thats all.. sure see you on tuesday then.. where do we meet?
11652	112786	negative	Tmr cant... I'm goin out... Gee, dunno my swimmin costume still can fit anot...
11416	112788	neutral	I also thought so. Then u still bringing clothes? U wearing shorts?
10252	112790	neutral	Hey, i am checking my results now. u want to come online?
10489	112793	positive	Just finished my lunch. My foot is ok already. You also have to take care. everyday study hard rite. miss you too
10555	112796	positive	Good morning! E PE covers all chapters except 8 right? I am so sleepy? Btw, u said tt Wed want 2 go JE huh. Ok lor. What is e thing tt can be done there only.
11332	112800	neutral	Call u when i leave.
12197	112801	negative	No yet leh. Later go office den see whether my mum got pack for me? Den enjoy ur buffet lah..
11965	112804	neutral	Now got tv 2 watch meh? U no work today?
11894	112806	negative	Ã dun wan to watch infernal affair?
11667	112808	neutral	Hmmm... I dunno leh, thk it's lorong 4... U meet me at braddel den walk there lor...
11929	112810	neutral	Ok lor... But buy wat?
11193	112812	negative	He he... At home now. Can not go to support you le...
11723	112815	neutral	Ya... She asked me to pay at e bazaar lor... So tmr wat time u free. I'm free all e way until 2...
11639	112816	positive	Dun thk so... I'll b goin casual lor... U muz b v happy today, finally got ur license liao... So good....
10882	112820	neutral	just now i see you!
11305	112821	positive	Its my way of addressing those whom i consider close to me.
11648	112823	neutral	Hey... I booked liao... 2pm... So meet u at 145 at clarke quay station?
10712	112824	positive	... ok still got chance. So four months later then break. Yeah. See you on sat!
10583	112826	neutral	INSTRUMENTAL? w. all those violin, & so on. I havent got on a bus how 2 go 1st lah? I think u go 1st la?
11266	112828	neutral	I thought t time leona ask u to do that before...
11230	112829	neutral	Take bus 96. actualli i anytime ok, wanna mit me at clementi mrt?
11089	112831	neutral	Where do I meet you?
12109	112832	neutral	How's ur new year? I jus came back yesterday...
10121	112833	neutral	voucher + vip card i think each person 10+
12206	112834	positive	Hehe.. I also think dage slow. Glad i'm fast, to have such a nice girlfriend.. Hee.. I'm watching soccer rite now..
11398	112837	neutral	Now just eat shuang only... Next time den eat lah...
11376	112838	neutral	Took lot of phots too...
11219	112839	neutral	no, i went to school..
12213	112840	neutral	Aiyah, see first lor. I change into my running attire liao. My place here also a bit dark liao.. Hmm..
11473	112842	neutral	We meet 6 at orchard?
11759	112843	positive	No la... Other pple wld have slam e fone oredi, haha, at least u still entertain me...
11251	112845	neutral	hey, you free now?
11173	112847	neutral	Hey. Call me when u r done.
10785	112848	neutral	i have lesson till 12pm 2day. join me 4 lunch then we go together loh...
10783	112849	neutral	hui ming ask us if we wanna join her grp? wat do u say?
11890	112850	neutral	Ã come lt 25 n pass to me lar
11455	112853	negative	Nope i think we didnt call him. actually i dont feel like coming. Shuhui no car also. U think ron b angry if we postpone.
11922	112858	negative	Huh i cant thk of more oredi how many pages do we have?
10499	112860	negative	break for dinner. i am very tired coz just too hot that why tired loh. if you also tired take a nap dun too tired ok bye
11349	112864	neutral	I still having dinner. Let u noe when i reach home.
10457	112867	positive	Just finish my work. Now on the way back from location Sembawang. Very tired but still happy cause tomorrow can see you rite
11155	112870	positive	U know, something like the specialty... for example, this poly is good for what, that poly is good for what... is there such thing?
11823	112873	neutral	Hey... What time is your driving on fri? We go for evaluation on fri?
11226	112874	neutral	have you completed your tutorial? need some help.
10763	112876	positive	ok loh mit then decide.see ya later!!
11691	112878	neutral	Mine have to choose our own lect time one lor. I'm biddin all my maths and computin modules first...
11236	112882	negative	hi, i can't meet you at simei mrt this coming tue. make it next tue?
10225	112884	neutral	i nv see your msg. I jus sent u the list i am considerin to your isc mail. You see liao reply me k
10989	112886	positive	haha. like that then wait for me to come back lo.
11184	112888	positive	no prob, that's the least i could do. Good job! Impresario next! :)
11586	112891	negative	Yupz she cried last minute... Oh, u din check ur fone ah... I'm so sorry , i recorded e wrong channel.. Dun b angry k. Did u ask ur fren to back up...
11355	112895	neutral	Can also but lunch will only b ready at 1 smth 2... U hungry?
10294	112897	neutral	hi do you know anybody taking financial accounting this sem?
11969	112898	neutral	Ok but tell me half an hr b4 u come i need 2 prepare.
10591	112899	positive	tom we meet qide 6pm at ps.. hes interested too...
12042	112901	neutral	Shopping lor. Them raining mah hard 2 leave orchard.
10061	112902	neutral	wen, me and xuan going parkway now. wanna join us?
10041	112904	neutral	hey, wat time do u wanna meet for dinner?
11535	112905	neutral	Eat finish already. Heng now walking back w other liao. I think t time darren come pick me he saw, why he dont get e hint... There goes my reputation again...
10153	112910	neutral	if she need such a big one, then many  ppl need it  liao, i mean in soc
12070	112911	negative	No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
12085	112915	neutral	Ok then i'll let him noe later n ask him call u tmr...
10979	112917	neutral	Hmm... Mon afternoon i got to go sch for a briefing... U wanna come back on tue or u wanna stay there even longer? Or come back tmr oso can.
10085	112918	neutral	i will be cookin bacon and eggs tomorrow morning. will you be back in time for them? hee hee
11115	112920	neutral	Are you going to bring ur laptop later? If u r, I wanna send u a webpage related to the coolen.
12039	112921	neutral	I called but no one pick up e phone. I ask both of them already they said ok.
10648	112923	positive	Hi.. Sorry I've sth on, i g? back first. Take a good rest
12174	112926	negative	Ok... Haiz, still havent finish revising. This week really very tiring.
11927	112930	neutral	Hey r Ã¼ still online? I've finished the formatting...
10063	112931	negative	ys, dun kill me... i can't make it for badminton today.. somethin urgent cropped up last min. will explain to u tonight. long story. sorry sorry sorry!!!!!!
11194	112935	neutral	O... See you at pink table. In lab now.
10071	112936	negative	ma, i cant go vietnam this month. i got a lot of things to take care of here.
10432	112939	neutral	wat do u want to learn ?
10602	112940	negative	very cham, I no mod to take
10453	112942	neutral	Hey! What are you doing? have your lunch? your mother got scold you? see you. bye!
11856	112944	negative	I dunno they close oredi not... Ã v ma fan...
10672	112947	negative	gal i jus realised, e biddin wil close on 24th 1pm, u cant see e biddin after 11am
10115	112949	neutral	when will u get it ?
10507	112950	neutral	Are you free? Can u cal my hand fon
10683	112953	positive	gt gal frens interested to do survey job on this sun,5pm to 830pm? Let me know asap.Can earn abt $10 per hour
11610	112956	neutral	Quite wat... Last time always tok to u one... Only now seldom liao mah...
11587	112958	negative	I dun have e date of our check up leh... Weird... Wat time is it...
10639	112961	neutral	Guys!tmr ard 2pm can?where u feel lk goin?suggest plc?if not den muz wait til tmr jess call me at 12den she suggest,but v last min
11197	112962	neutral	Hi, Doing what? You have class now?
10313	112963	neutral	are u in bed already? I just reach home actually
12173	112964	negative	Not bad lah, but dun have time to study everything, so some qns leave blank. Wat u doing now? Now raining very heavy
11170	112968	neutral	Why he didn't want that one?
10257	112970	negative	dun be upset over the cancel trip
11806	112973	neutral	Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel
11138	112980	neutral	pass the book to her urself, cos she's going 4 the talk too.
11915	112981	neutral	I know she called me
10177	112983	neutral	I am standing on top of a talk building and wind here is that loud seems could blow me to the sky any time
10206	112984	neutral	tml eat lunch together? arts canteen? ard 1230 can?
11094	112985	positive	With God all things are possible!
11477	112987	neutral	I know there's a card. Jus write some message n put all our names lor.
10040	112988	neutral	Nope came back from lunch liao.. Anything lor. Wat time can they make it?
11313	112989	neutral	Hmm. How come ur dad suddenly feel like going turf club.. So u alone at home?
10312	112990	neutral	Hello tomorrow's movie is at 330pm, Lido, so let's all meet at 2:45pm, outside Lido's mos burger ok? Yew Fei you may want to meet Zab @ 744 first..
10419	112995	negative	I know. I also same problem. The wires loose
10911	112997	positive	give my regards to everyone at home..
11235	112999	positive	ok, see you there. thanks a lot.
12153	113002	neutral	No lah, i nvr force u mah.. Actually it is ur preference and u'll noe wat u really want.
11257	113006	neutral	Nope, why t show nice mah? But i got c e ending today. Yest how many photo we took on ur camera?
11763	113009	positive	Okie... Wat do u wana print? Oh ya, tmr can help me tell e tutor i've got driving test if she mark attendance if not den nvm lor...
12028	113013	neutral	Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.
10953	113016	neutral	It is. I don't know what time it'll end. We might be having dinner after. Can u go for karoke after that?
10208	113018	neutral	later meeting at comm hall? r u going?
11012	113019	neutral	Hi. So I meet you for dinner later. Where do i meet you?
12104	113020	negative	Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
10296	113023	positive	I have a special meal 4 you 2day, a glass of CARE, a plate of LOVE, a spoon of PEACE, a fork of TRUST & a bowl of PRAYERS... all non-fattening! GD AFTERNOON! ?
12212	113030	negative	No appetite to eat. Just now went running den come back v tired, somemore on my way back it rain..
12061	113033	neutral	Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
10002	113035	neutral	wat time u reach home??
10992	113036	neutral	okie. i wanted to go back one but its raining so heavily here. will be staying put in my sister's house tonight. now going to eat seafood w my mummy.
11130	113037	neutral	Are we having meeting today? 6.30pm at Sci Lib meeting room is it?
