641567574191378432	nintendo	0	@Stealth___ I don't even know where it came from, aside from Metro randomly saying "Nintendo are doing iOS so may be there"
641608375051132928	nintendo	2	#supermariomaker is out this Friday! Who's excited? I absolutely love Nintendo! Who's with me?
641620856981032960	nintendo	1	@SusanArendt If u were to consider the best supported console by 3rd parties (ex-Sega) &amp; range of games, I'd say Nintendo SNES for me :)
641644622393966594	nintendo	-1	Hahahahahahahah no but it may be a threat to Nintendo ;P  https://t.co/2oLJhamZde
641653870742142976	nintendo	0	Nintendo may consider removing region locking with next console - Game Politics #io9.com http://t.co/2EIVbyJjzj
633364047090589696	nokia	1	Nokia May Be Helpful until Microsoft - Management analysts have faith that the reason for nonexistence of... http://t.co/EMtzAGHgmq
633401381957836800	nokia	-1	Replacing the screen on the Nokia 1020 went.... badly. Luckily new phone arrives tomorrow!
633768533206388736	nokia	0	Superfast Internet starts on the 27th which means I can actually stream #ffxiv and not have it look like it's recorded on an old Nokia
633855518985973760	nokia	0	@annkur I keep 2 cells. 2nd one is the lovely Katbonn K9. Available for under 1.5k. Value for money. Feels like old Nokia. Solid battery.
633985521690087424	nokia	1	@geekyranjit which one is the phone betwwn nokia lumia 730 or the moto g 3rd gen 16gb?
634048037581651969	nokia	1	Like this chavvy girl sat on the opposite end of the bus arguing on her Nokia
634056354664218624	nokia	1	Come play the @ATT 15th Ball Challenge and you could score a Nokia tablet! #15thShot #yougotthis http://t.co/URS8svarxU
634102068521869312	nokia	2	@verge I droped my Nokia 5800 from the 5th floor &amp; it didnt even hav a scratch (not exageratin). I wish new phones had that kinda durability
634253896450490368	nokia	0	@chasehauck also kids and cell phones.saw a 3rd grader w/ their own phone the other day. My kid is starting off like me. With a Nokia brick
634364992326926337	nokia	-1	@jo32168 I think you can no longer sync to your symbian device, as Nokia account have ceased to exist on the 24th of April IIRC
634453563465465856	nokia	-2	@BoyBritain Moto G 3rd http://t.co/K0pR9R1DPR &amp; cheerful but loads better than that fkin 24 month pain Nokia Lumia thing, I hated it!
634493142587338752	nokia	1	My phone would want to pull it's shit together by Saturday, otherwise it's back to a Nokia :)))))
634593408028315648	nokia	1	Nokia n95: solidly hand out until the ides of march.: UvQEDAk
634633252020555781	nokia	0	HERE today, gone tomorrow- but still here! A short note on Nokia's patent deals with @Microsoft and @Alcatel_Lucent  http://t.co/y5wFgUygFD
634724293952192512	nokia	0	@TheGadgetShow HELSINKI (Reuters) - Microsoft Corp on Friday confirmed it will close Nokia Oyj's form... http://t.co/BLuwXjaT1F #Gadgets
635085238574563328	nokia	0	@LumiaPilipinas May available po bang polycarbonate shells for 630 sa mga Nokia stores nationwide? And how bout the price range? Thanks!
635169979600474113	nokia	0	@LumiaUS The 1520 is the first Nokia I have ever had break on me. 1st. the phone stops reading the micro sim card http://t.co/bPtuUmwJmd
635419315064426496	nokia	0	@AshleyBalzee @Gavlar1988 I imessaged you and it didn't go through, have you got a nokia with snake? Are you about Tuesday night time?
635517361987145728	nokia	1	The stuff I get sent is mad - may just go back to a lil Nokia
635699262333054976	nokia	1	Spent This Sunday afternoon with my young cooly Fresh Rio @theonlyfreshrio @ lucky stripes Nokia https://t.co/VYYfPG76nF
635824958661369856	nokia	0	I miss Zayn I feel like he may have forgotten his password or tbh he's probably rebooted that old nokia
635847561572560896	nokia	0	Microsoft cuts 2300 Nokia jobs in Finland: Microsoft on Friday confirmed it will close a Nokia handset product... http://t.co/jrfrPCmUQ1
635951148332093441	nokia	1	It looks like Nokia may be positioning for a strong return to the mobile hardware market following a license with...https://t.co/k2q1uKd0eT
636118807765872640	nokia	1	@geekyranjit I finally got moto g 3rd gen but its camera is not good as my Nokia lumia 720 is there something wrong in the unit which I got
636223744487329792	nokia	1	1st of all I'm a big fan of @LumiaRSA &amp; @MicrosoftSA. Since early 2000 i was using Nokia &amp; I'm still using. it's easy to use and affordable
636339566513946624	nokia	0	@NarvirH may as well just have a Nokia brick
636502545029046273	nokia	1	Back in the day, we used to put our Nokia 3310 batteries in the sun and they wud charge just fine! Today's phones are dumber than ever!
636559041620242432	nokia	1	The mobile game "Snake" may end up being the most lucrative part of Microsoft's Nokia purchase.
636628270172274688	nokia	-1	@MicrosoftASIA it has been more than a week, and as usual, no updates about my nokia in it's 2nd long hibernation in ur service center :)
636699911942094848	nokia	0	Nokia n97 small fry - do the trick each and every devil-may-care in there with equal exclusive chromesthesia: WAvuVw
636881661267869696	nokia	0	Nokia n97 runt - bumper crop the whole exhilarated not to mention substantial wed exchange: WsPjEk
636944017217966081	nokia	0	Win a NOKIA LUMIA courtesy of @airtelnigeria tomorrow, go pick up a free sim at the Airtel stand at Makama, Unilag. #AirtelSBA
636954024361725952	nokia	1	@fatihevran_ Your sim is active, may we know the response you are getting, kindly insert the sim in a Nokia phone preferably
636976903451185152	nokia	1	Nokia seeking innovative ideas for the IoT. Winners of the innovation challenge may receive VC funding. http://t.co/Q1i6qwWxDk
636995718801174532	nokia	0	@annemarieflan @CathPG my daughter flies back from the US tomorrow am, then heading to Reading, just getting her Nokia brick phone set up!
637063919077425152	nokia	1	Facebook just achieved 1 billion active users in a day on Monday. At its peak, 1.1 billion people carried a Nokia phone with them.
637131148322209792	nokia	1	#HAMILY about to help @youngthug  tear down club nokia in october its about to be littt
637181445711245312	nokia	1	Right, time to admit it. Who chose this Mozart-inspired Nokia ringtone? http://t.co/NpGDCDi47Z http://t.co/IqItXw1Mwf
637220843169320960	nokia	0	@TheGadgetShow HELSINKI (Reuters) - Finnish telecom equipment maker Nokia on Friday said it has agree... http://t.co/GqeY2slwSI #Gadgets
637224535633166336	nokia	0	Finland's Nokia agrees on China joint venture with Huaxin: HELSINKI, Aug 28 (Reuters) - Finnish telecom equipm... http://t.co/2L9hhgZWsq
637284450062176257	nokia	1	@ellyonceR5 @loulouteNiina wow... i had my first phone at 6th grade and it was nokia express music, or nokia 3310.....
637320116296916992	nokia	1	so my phone is the nokia phone with the bomb ass camera so tomorrow i'm gonna try to take some good pictures of rbb and baby
637460296773140480	nokia	1	Nokia n97 microcosm - bear down upon the whole direct over and above utterly comprehensive march: OUYtuJ
637563099944366080	nokia	1	Nokia n97 miniature - cause the whole range green through simply entire march: kwCauf
637634209268527104	nokia	0	Church is tomorrow &amp; I hope that I will be forced to use a Windows Nokia phone for a week! Who are you bringing to church tomorrow? #Inspire
637679589427421184	nokia	1	September 1 @ Nokia live Los Angeles it's going down https://t.co/tFcYstVA5e
638022232799887361	nokia	1	From the Archives: :  Nokia Lumia 800: Monday Morning Surprise   http://t.co/qy3NO16nCo  #gadgetreview #mobile
638068331669426176	nokia	1	@wmpoweruser BBRY's route is more similar to Nokia though, both had great market share, in-house OS and then going with 3rd party OS
638164311139942401	nokia	1	The 4th, the Nokia 5530 XpressMusic. Fact: This have an Stylus. Used to hate Touchscreens on cellphones before this http://t.co/9lwBmtZPII
638164680481988608	nokia	1	The 5th, the Nokia Lumia 520 and my first Windows Phone. Fact: This made me earn the Win Fanboy title among friends http://t.co/pnUvlcNOtr
638165309786992642	nokia	1	The 6th, a Nokia Lumia 625. Fact: My friends call it the Phablet. They didn't even see 5"+ phones before this one http://t.co/QIAI5OnZil
638292267262976000	nokia	0	@AskBankOfScot Me again! The Nokia model 735 does not appear on the list to register. Every other number under the sun!
638292683102924800	nokia	1	@dghyhyh @JoelRDodd I'm terribly tempted to move back to a Nokia as my phone.  (Although I may still use it as a hotspot)
638385702804287489	nokia	1	I last charged this Nokia brick phone on friday... Todays monday, only now does it say battery low
638468753731252224	nokia	-1	My phone may as well be a Nokia it none of my apps are working
638622052791001088	nokia	1	@jesskellynt @PatKennyNT The classic Nokia 5110. With two spare covers. My Dad gave it to me for my 21st. Major excitement!
638655756791861248	nokia	1	Soon! Foxconn Chennai facility for Nokia used to pay 1/3rd of the Foxconn facility for Apple in China. @ayush_d
638774963655307264	nokia	0	Nokia Move in China May Help Push Alcatel-Lucent Acquisition: Now, in an effort to curry the favor of Chinese ... http://t.co/NiAQPap2QI
638791548575043585	nokia	0	I just saw a 3rd grader talking on her I phone 6... Wtf is wrong with this world. I would be lucky to have a Nokia in 3rd grade...
638890587379343360	nokia	1	Apparently I have a new Moroccan boyfriend. He doesn't speak English so we just sat on his Nokia and played snake. Best relationship ever
638932882732355584	nokia	2	Happy 15th Birthday! You are still the greatest mobile phone ever made. Ladies and gentlemen, the Nokia 3310. http://t.co/jETk51yHYw
638951897924145152	nokia	0	My nephews first phone is a note 3 .... while I was struggling with a Nokia in 2nd grade lol
638965028817797120	nokia	1	Nokia N1 Tablet Receiving Android 5.1.1 Lollipop Upgrade: One of the most popular tablets available on the mar... http://t.co/4w0tCvB6U5
638966291819139072	nokia	2	Happy 15th birthday  to the greatest mobile phone of all time! Nokia 3310
638976726597406720	nokia	1	OMG. It's the 15th birthday of the Nokia 3310. I had one. Sigh. You only had to charge its battery weekly.
638979865484595201	nokia	2	Happy 15th to the Nokia 3310! The best phone ever! :3
639011052336734208	nokia	1	Thank U Nokia: Yesterday Was 15th Birthday of Nokia 3310,One of the Best things that has Ever Happened in the ... http://t.co/ezrIfH6MuB
639044904094666752	nokia	1	Long life&amp; pros "@Shawnife_: Happy 15th birthday to the legendary Nokia 3310... The father of mobile phones ??pic.twitter.com/pQD2ScuDobb"
639047182532902913	nokia	1	@JonyIveParody @npann Pretty sure some kids (like me) know where that is coming from - the unveiling of Nokia..ahem, I mean the 1st iPhone
639180476532568064	nokia	1	Looks like someone agrees with you @nataliejak21 .....Was the Nokia 3210 the greatest phone of all time?  http://t.co/Tmb8aCK6OG
639205344682606593	nokia	1	Happy 15th Birthday Nokia 3310. you are missed.
639344867701747712	nokia	1	Phablet designs: Nokia Lumia 1520 vs iPhone 6 Plus vs Samsung Galaxy S6 Edge: On Saturday I got to play with t... http://t.co/VRSkgADrez
639362975954939904	nokia	0	Nokia n97 doll - bring off the entirety paphian despite warrantable wed signature: cTciFT
639493112516050944	nokia	0	Will Nokia's 4G LTE Strength Help Counter the China Rout?: On Sep 2, we issued an updated research report on N... http://t.co/SPsTLLBVlv
639527062240268288	nokia	1	@horlaleck yea still nokia 210 i just kinder like the phone this my 7th times am usin it
639750226824196096	nokia	0	@8ap the iphone has sold in excess of 700 million units since launch, that is almost thrice as much as the Nokia http://t.co/mPnRkWt3qA
639820780679864320	nokia	1	If I was on an island and could only have one thing, it may or may not be a solar powered stereo with John Mayer's Live at Nokia in it.
639833618794201088	nokia	1	@OnePlus_IN , need 2 surprise mom wid OP2 on her b day which is on sept 15, send invite pls kunal_chowatia@yahoo.com ,she s using nokia 6203
640192484648292352	nokia	1	Seriously. This England qualifier looks like it's being filmed on a crappy Nokia phone. Feels like I'm watching Sunday league football
640274576740601856	nokia	-1	@ChrisDalek @janeellen aaaah. Nokia used to make the Best Phone Cameras Ever.  Sadly I think those days may be past.
640393122808229888	nokia	1	@DCHomos At this rate he'll be on a Nokia 3310 by November.
640526249589362688	nokia	0	The last known person on planet earth to own a Nokia button phone, my mother, got an iPhone on Friday. A 73 yo played with Spotify today.
640891954788724737	nokia	1	@zeus1998 @nokia Hi Robert, Nokia may be best answering this but you could try and reset here. https://t.co/kv4hreCRxx
640985982867738624	nokia	0	Microsoft kills some Nokia photo apps for Windows Phone - Microsoft announced Friday that it will cease developmen... http://t.co/NlSghWIwFz
641124229899939841	nokia	-1	Mom this case may be one of the most strongest cases possible but it feels like holding and using a fucking NOKIA! http://t.co/zWRKQH4Vlr
641224877064654848	nokia	1	Nokia is returning to the phone business; this time with an Android phone | Catch News: Back in June, Rajeev S... http://t.co/wUHT8Seta2
641227913606627328	nokia	1	@Dem_Tilly BASIC NEEDS what part of this dont U understand. I just said communication may be EVENTUALLY important. Get a 10 euro Nokia
641349488645312512	nokia	1	The Beckham kids may get everything they want but they won't know the feeling of playing snake on the old nokia phones
641478754766864384	nokia	1	@sbromine I will text you tomorrow, now I work in window maintenance at Movistar in Colombia-Medellin. I work for Nokia.
641482843307249664	nokia	1	Rumours had it for long, but this may actually be the first Nokia Android phone! http://t.co/LJGleHFUQ8 http://t.co/UIlkC08hjP
641129655123185668	obama	1	@RedNationRising @TheDemocrats hey, turns out Obama may be right about man made climate change destroying the planet after all #IranDeal :-p
641141093623558144	obama	1	@Shmealz28 @REALStaceyDash Obama has made your country more likeable, it proves you may have one brain cell, because he was voted in!
641154831420276736	obama	0	@Laneybaby004 But when he VOTED for OBAMA the 1st time he showed his true colors.
641169158126747648	obama	-1	@rupertmurdoch How will be hard to beat? The guy's Obama's 3rd term and he's not very bright. A CONSERVATIVE Repub will kick any Dem ass.
641185857110577152	obama	0	@NorthernStork @Paradoxy13 May it be a great success in spite of Obama's interference in #Daraa. Down with the Regime and Hezbollah!
641193181200015361	obama	0	[the Sun daily] Obama signs executive order on paid sick leave: WASHINGTON: US President Barack Obama signed a... http://t.co/sRvlROefPU
641202903978393601	obama	0	Obama thinks you need a few sick days. #SkimmLife http://t.co/HrlDmmzQhs via @theSkimm
641210732030222336	obama	-1	The girly technique of "CUTE" may be going out of style as a distraction of our national will. It led to Obama and we can see its fruits!
641212814993043457	obama	2	I am not an American but I'm convinced that Obama, the 11th president in my lifetime, is by far the best@POTUS http://t.co/N230WBy9sz
641213605745065984	obama	0	@USA_Beauties "We are the 1st generation 2 feel the impact of climate change &amp; the last that can do something about it" Obama
641214034977628160	obama	-1	Y #FireBoehner? He fully funded Obama's #amnesty for #IllegalAliens back in February after campaigning on the promise to stop amnesty. #tcot
641227928483725313	obama	1	Obama's day: The Duke Blue Devils: President Obama opens a post-Labor Day week Tuesday by welcoming the champi... http://t.co/QhUSfgwLag
641241818655531013	obama	0	@leonteen08 @Swipesalot  Are people suffering because of Obama's failed foreign policy think he is wonderful? http://t.co/LwX19IGSmc
641242419254550528	obama	0	Obama doubles down on @PPact while the GOP dithers. @MorningAnswer http://t.co/cpSpnijIXO
641251977024815104	obama	1	watching obama videos bc i need a fucking break and it's just tuesday thank god
641257211939942400	obama	0	Obama meets every Tuesday to review his Kill List. Will he and Dave share notes so as not to drone same person twice? http://t.co/zeLbxAMm0I
641258964697546754	obama	1	Carly Fiorina may make some inroads toward some Dem support if she  support some Dems initiatives including admitting Obama did some good!!!
641263696157650944	obama	-1	@slim2go1 @steph93065 @RickCanton If we hand her the US Supreme Court to stack like we handed Obama a 2nd term, turn out the lights.
641265491852529664	obama	-1	Obama to Cameron: Who taught you to draw up a kill list?    Cameron: YOU, ALRIGHT? I LEARNED IT FROM WATCHING YOU http://t.co/tclBrRCo7n
641273007097294848	obama	0	@ericawerner @BresPolitico The Dems may have the votes to sustain a filibuster. But Wyden and Blumenthal capitulated to Obama.
641285662457643008	obama	-1	A real and sustained #WarOnWomen from the regime Obama is giving $$ and nuke capabilities to. May God forgive us all https://t.co/hfP84knjYo
641288166352252928	obama	1	Senate Dems secure Obama's Iran nuclear deal - Democrats on Tuesday gave President Barack Obama the votes he needs... http://t.co/AEszWcgLH8
641291125890908160	obama	-1	Obama is putting US on par with every other 3rd world country
641292855558950912	obama	-1	@Viper1600 @OutnumberedFNC Doomsday may be sooner than you think w/ Obama's signed Iran Deal.  Don't fret HilLIARy, she's history in a year!
641305747150741505	obama	-1	debating on skipping class tomorrow bc I don't wanna deal with all the crazy people bc Obama
641306213519654912	obama	-1	@gerfingerpoken That's why Obama's personal records are sealed by an Executive order.  Only the guilty party take the 5th.
641308911094661120	obama	-1	All Cheney could say is that's it's Obama's fault...classic, as if Iran started its nuke program on Jan 1st 2009
641311111883685888	obama	0	Obama's Democrats rally magic number of Iran deal votes: US President Barack Obama on Tuesday reached the key ... http://t.co/xxRe5sayXc
641311414364307456	obama	-1	While that may be Obama has gotten us into one hell of a mess and makes it worse daily with failed policies kumbaya https://t.co/3oz9UWTjiy
641311477220163584	obama	-1	If you violate a restraining order and have to go to jail, it may be because the deputy voted for Obama #TheMoreYouKnow
641318732829167616	obama	0	Iran deal: Obama may have support he needs to avoid using veto
641332176840167427	obama	-1	Want to fight Obama's terrible #IranDeal? Help us send a message by joining us at the Capitol tomorrow http://t.co/zqFaX1WEJ2
641337754102566912	obama	0	Early release bc Obama will be at the College across the street from my high school tomorrow. Nice.
641339662271811584	obama	0	As Congress returns, Obama wins key Senate support for Iran deal: President Obama on Tuesday secured what he h... http://t.co/3x2yEAoUMh
641344108309512192	obama	0	Published on Sep 2, 2015 Tonight's news focuses on the deal with Iran and the fact Obama ghas the enough Senate... http://t.co/AUriMmUV2j
641345903484276737	obama	-1	@rainbowrowell Now envisioning Tues night FTs where you read Carry On to Obama, because he's prez and has to know abt Simon &amp; Baz first...
641346868346122240	obama	-1	Big Rally tomorrow, again it looks like too little, too late.  Where was everyone before Kerry and Obama F'ed Up? https://t.co/idqCp02CNc
641350139890634753	obama	0	The Pentagon Throws the Book at Bowe Bergdahl: It looks like the Obama administration may have traded five hig... http://t.co/XwZgRW7iZ2
641364532292521986	obama	-1	Follow the money. Some of that $150B release to Iran is going to an Obama account! Think about it. https://t.co/FGV9UE0LXm
641369832429125632	obama	0	@Teddyshouse2II We had a group of 12 4 dinner. As soon as sat down they started saying Obama is dead to us. Who in the fuck need "friends"
641374795028951040	obama	1	Given Obama's usual sense of urgency, Washington's 'review' of the Syrian refugee (not "migrant") crisis may be... http://t.co/ZryVV4Zd8m
641382923715936257	obama	-1	@mmeans68 I spoke with Trumps campaign today. I told them colleges.Thats how Obama won &amp;Carson moving up.got email Iowa st sat. I said bring
641384257676447744	obama	-1	Was there ever any doubt that the Democrats would march in lockstep with Obama rather than their constituents? https://t.co/AfE5mieyBN
641388204302598144	obama	1	'US Public Agrees with Israel's Opposition to Iran Deal' Obama may have secured congressional support for... http://t.co/3VR9crPukf
641402826271367168	obama	0	Ferguson: Obama says "there's no excuse" for violence, says it erred in not sending higher level official to anti-terror march in Paris.
641403250370023425	obama	0	@grannyshrek  - Obama is trying to put Egypt back in the Mo Bros hands like he has US Government &amp; Institutions.. https://t.co/nteeVyTHMP
641408407682052099	obama	0	He may be right. Look at some of his policies.He is acting like Obama did when he ran 1st time.Look back.. https://t.co/3YFB9GjJ8d
641410827250065408	obama	1	Let's give the secret service the stand down order on sept 11th like Obama, Clinton and Jarrett did. http://t.co/UB8n0BOUJc
641411888207650816	obama	-1	Sarah Palin joining Donald Trump &amp; Ted Cruz at big rally in D.C. tomorrow, 1:00 PM at the Capitol, to protest Obama's insane Iran nuke deal!
641413486606721024	obama	0	Mrs. Jennings received the window, and deceitful:--had I assure you tomorrow to give _you_; to what you will not Obama's
641414635913125888	obama	1	@pittgriffin Bibles and guns. Obama was right the 1st time.
641417589214871553	obama	1	Well Obama is going to be at macomb tomorrow
641420331475955712	obama	0	Perceptive piece by the perceptive @climatebrad on hope that Obama's clean power plan is a 1st step, not a last one https://t.co/lBJKrSqK92
641421170789584896	obama	-1	.@SenTedCruz @realDonaldTrump @SenTomCotton   We don't want Obama dumping them in the USA!   https://t.co/obxcmVydfh
641422203628691456	obama	-1	Obama was adopted by Dumham's 2nd husband Soetero and his name changed to Barry Soetero. No record it was changed Bj https://t.co/RhK53rMg2W
641423805185949696	obama	1	Just wondering: 4 more Senators voted for the Iran deal today, Obama doesn't even need to veto, why is there a rally against it tomorrow?
641425046175641600	obama	-1	&amp;his caution on the 1st problem caused 2nd problem! "Cautious on Syria war, Obama now cautious on refugee crisis" CSM http://t.co/jMqWrXJpAW
641440147280674816	obama	-1	AS far as I am concerned you Murdered Stevens with Obama's help. Bring him down and your sentence may be lighter. You played part in Murder
641441483552387073	obama	-1	Tomorrow, I pray the Persian people will stand with Trump in Washington and stop Obama's nuclear insanity.
641443513922510848	obama	-1	No matter why you go to war what you do with a victory does, just look at it all burn now, Obama may have started a fire to big to control,
641448750670589953	obama	0	@Bjams2am @totlth @DiveConLFP @katie_kalpin @amperg33 @pricklypear12 the Clinton 2nd time, then Bush, then Kerry then I must confess Obama.
641452590316814336	obama	-1	@JoyAnnReid Fractured got me thinking. Could part of Bernie's surprised rise be the sense Hill may move party back to the right from Obama?
641452847675113473	obama	-1	We as a people must do whatever it takes to fight Obama's lawlessness. A communist bent on destroying our heritage. NOW, NOT TOMORROW!
641455689215315968	obama	0	So the U.S.  will be at around $20 trillion in debt by the time Obama leaves the White House..  https://t.co/S8a2dGiIlr
641457561258979328	obama	1	@logan21butler Obama is making a trip to Des Moines Monday.. You and @IAcountrygirl91 coming down for it?
641458201892777985	obama	0	When will the damn stupid GOP apologize 4 the lousy pact they made during Obama's 1st Inaugural Address? They ought 2 man up and apologize
641495992454393861	obama	1	Obama may be the President of the free world, but he's the King of dad jokes.
641496463193731072	obama	0	@BlissTabitha @joh2guy Since the Mormon church is growing big in 3rd world countries,Obama can ship our Muslims to Salt Lake City
641499818733338624	obama	-2	Mark Levin Market Crash: It's Not China-It's Barak Obama http://t.co/aOxdbkZx9L My belief Obama is working with China to destroy USA
641501931869990912	obama	-1	@jhog667 Russia may be the one to take the ISIS down in Syria, Assad may get support soon, Turkey and Russia may collide too. Obama failed.
641518778862469120	obama	1	Obama's 94-year-old grandmother will be honoured for her work with Kenya's orphans at the 10th South African Traditional Music Awards
641527589782163456	obama	-1	Iran was the biggest supporter of terrorist until obama pushed them out of 1st place!
641530017462120448	obama	-1	Obama controlling where you get to live or move into, making choices for you under any Government Loans You may use http://t.co/5Z67ozscdF
641541647952547840	obama	0	[the Sun daily] Obama ate bear's dinner during Alaska reality show outing: WASHINGTON: US President Barack Oba... http://t.co/bdxE1pqwnX
641559670801367040	obama	-1	Remember Hillary denied a server existed  ever day ! A liar for President  like Obama this Country will not survive  https://t.co/qfrjOXgSBz
641572435096113152	obama	0	Maybe @NBCNewYork did not get your memo? They DID mention in crawl that @SenBlumenthal CT will side with Obama ... https://t.co/8k1wuTxg0e
641585514685071360	obama	-1	@LilMissRightie rather than "be strong so we can lift others up" the Obama doctrine seems to be "make USA unsecured &amp; chaotic as 3rd World."
641588798065876992	obama	1	.@kingsroadrocks Enjoy 'Fun on the Fly' with @OrvisUK in Green Park on the 16th from 4-6pm. Obama is a fan! http://t.co/UBdshFgOQl
641607573427236864	obama	0	Insider: Obama May Be the Last President https://t.co/H0DEGoz5IL via @YouTube
641607922217160704	obama	-1	Apparently a glut of Republican presidential candidates will be in Ames Saturday to make an already insane game day worse. Thanks, Obama.
641614562366615552	obama	-1	@MSNBC @HillaryClinton of course she does. She's running for Obama's 3rd term. More free stuff &amp; abortion.
641615794863013889	obama	1	Obama's going to @MacombCollege to talk about free college. It isn't the 1st time he's used it as a backdrop: http://t.co/oApgsTgRAq
641615885283794944	obama	0	@OpiningCourt @ron_fournier @jappiter I get a lot of good news from him I may not agree I think he's wrong about Obama but he's on point
641624729212682240	obama	0	I really hope that Obama attends Serena's match on Saturday...Ciara's doing the National Anthem. Give us deze ratings biches.
641630440898600960	obama	0	Obama's DOJ record on protecting voting rights has been just abysmal: was timid on Sec. 5, few Sec. 2 lawsuits, now no 14th amendment claims
641634161388875776	obama	-1	@TJChristman @GravyLegs1 undocked. May try sending a signal again. Worked fine for months. Black helicopters mucking it up? Obama.
641645016419536896	obama	0	@mithellreports:@TheFix:@RuthMarcus:R
632453030533836800	oracle	0	So, is Mary Ann Davidson at Oracle a tool? Sigh. At the risk of being repetitive, yes, yes she is. http://t.co/lTW3XANwRV
634758871588962304	oracle	1	Our Reading team &amp; National Careers Service advisers will be in the Oracle, Reading on Weds 26th from 9am to 5pm. Drop in for info &amp; advice
635556689987506176	oracle	0	http://t.co/eGGBncYpe4 Oracle at the Well | for August 23rd 2015 #Inspiration #BeTheChange #BeYourSelf #Health http://t.co/5tGrNeI7bE
635699092182536192	oracle	0	"Yeah, for your recovery. Tomorrow, I shall bring you to Oracle" Misha answers.  "Uh.. alright then. Thanks Misha" you pat Misha's head
635713078991032320	oracle	0	@kamixxo tickets are 60 or 114 but I'm getting the 114 oneeeee lol I just need to know who down frfr. December 5 at oracle
637116035833815040	oracle	1	@garcia_alex8 tickets start at 150 and it's at oracle on dec 5.
637190881070727169	oracle	1	My new sounds: Thank God it's Friday (Prod. By Oracle. Mastered by Stix 'n' Snarez) https://t.co/5D0a5l1IFb on #SoundCloud
637949759781773312	oracle	0	Artemis go thro with a huge lead, ETNZ have a puff &amp; are extending  to go thro gate 2nd, we are 3rd, Oracle 4th @btsport  #BringTheCupHome
639108481774022656	oracle	0	it was invented by james gosling at sun microsystems, which was acquired by Oracle the language is primarily based on C and C++
639184289905569792	oracle	1	@RedNationBlogga oct 30th in Houston but if you trying to go to Oracle it's the 9th of February.
639377353903206400	oracle	1	Oracle recognized R Systems International Limited for achieving their 1st #Exastack Ready Designations. Check it out http://t.co/YWkHOgbdYG
639548708166615040	oracle	0	Oracle Sets the Date for Its First Quarter Fiscal Year 2016 Earnings Announcement: REDWOOD SHORES, CA -- ( Mar... http://t.co/aem7pkzpWh
640896882475200512	oracle	1	Wake up to Database Innovation with Oracle: Breakfast Briefing, 10 Sep, London - http://t.co/531TF8iWgQ
636144468354314240	planned parenthood	0	While in undergrad, Planned Parenthood may as well have been another class I took.  I learned so much about my... http://t.co/M0BoWPBUrr
636201360623427584	planned parenthood	-1	Open devil worship comes to the rescue of Planned Parenthood http://t.co/rtfcKfqdIg
636285375598698497	planned parenthood	0	GOP leaders are willing and ready for the government to shutdown over funding of Planned Parenthood. Funding runs out September 30th.
636965183814893568	planned parenthood	0	Texas will defund cancer screenings at Planned Parenthood starting September 1. Here's what the media needs to know: http://t.co/tztQEzB8wq
637305388216524800	planned parenthood	-1	It would be refreshing for CNN to give as much attention to the monsters at Planned Parenthood as you are to a panda https://t.co/16C8BebIpB
638389003151110145	planned parenthood	-1	Planned Parenthood VP Says Fetuses May Come Out Intact, Agrees Payments Specific to the Specimen http://t.co/ZNls2HVGwz via @GulagBound
638451699452149760	planned parenthood	-1	You may try to suffer for there is cast into the Planned Parenthood facility in your gifts, you are above every decision is at work for p...
638479211263463424	planned parenthood	-1	If you are still wondering what laws have been broken by Planned Parenthood, read CMP's open letter. #defundPP https://t.co/PuJszdAyCp
638760832822734848	planned parenthood	-1	Prolifers held a large rally in Petoskey on Saturday. They were protesting Planned Parenthood, the nation's... http://t.co/sdZB7LZkbw
639213159589507072	planned parenthood	-2	The future must not belong to the butchers of Planned Parenthood! 9th video http://t.co/P36CTMMnIQ via @wordpressdotcom
639422350056775681	planned parenthood	1	STOP THE SLANDER AND LIES ABOUT PLANNED PARENTHOOD!! Arizona at Work is on the air Thursday 12-1pm MST (AZ time)... http://t.co/SFwzm1aGGG
639544264226029568	planned parenthood	1	Hoping your tweet means u realize the importance of Planned Parenthood in early cancer screening for women. Do you?  https://t.co/OBvMjworom
639775480812408832	planned parenthood	-1	Please!!! Watch Fox News 9pm central tonight (Friday) to see what Planned Parenthood is doing with with Millions of our  tax dollars.
639822276595068928	planned parenthood	-1	Everytime my mom calls me I answer with "Thank you for calling Planned Parenthood, this is Karen how may I help you abort your child today?"
639890066291195904	planned parenthood	-2	"America's Killing Factory" A look behind the walls of Planned Parenthood.  Coming Monday September 14th @ 9pm  http://t.co/QczY5Y5a5Z
640540480007241728	planned parenthood	0	Democrats will say #BlackLivesMatter as they march you right up to the doorstep of Planned Parenthood. http://t.co/NrOXWR9bL9
640774497075863553	planned parenthood	0	PolitiFact Sheet: 8 things to know about the Planned Parenthood controversy http://t.co/QbbsS6r2Lo via @PolitiFact
641587685942009856	planned parenthood	0	Congress will hold its first hearing on the Planned Parenthood controversy. Guess who wasn't invited to testify? http://t.co/kvkcKs3AcS
641625870763999232	planned parenthood	-1	LIVE: I'm at @HouseJudiciary's 1st hearing on the callous videos of Planned Parenthood's alleged abortion practices http://t.co/lAxACKVYwN
641635092570488832	planned parenthood	0	That awkward moment when the GOP puts Planned Parenthhod on trial without letting Planned Parenthood defend itself http://t.co/jO5Wmxbazz
