240189143831953408	4518	positive	Sunday bests: PABH, Band of Skulls, Eagles of Death Metal, 2:54, The Horrors, Me First and the Gimme Gimmes and Less Than Jake.
275262235629203456	4524	positive	Laying on the sofa with the fire on and watching the Edinburgh Derby will suit my Sunday just fine.. #HibsvHearts #ScottishCup
261036602510438400	4527	neutral	Edinburgh Derby at Tynie put back 24 hours to 3rd January with a 7:45 ko.
277576064925040641	4528	positive	Part 2 Tour of Hat Yai. Look at the amazing warm welcome and love for Miss Tourism 2012 World Final on 16th http://t.co/jfDvH7gf
264337685148221440	4531	neutral	@ellleemizukoshi @daneecoline what at par... You just miss me,admit it! :> :)) But yeah Danee, may umaasenso :p
225321544572874753	4533	positive	New HQs! Chanel Iman arrives at the 2012 ESPY Awards, LA, July 11 2012 http://t.co/Hbd8QENH
261996725928087555	4541	positive	Don't forget our beauty editor Laura will be at Westfield Parramatta at 1.30pm today (Sat) with plenty of great tips! Come & meet her. #BWOB
271941807678558208	4552	positive	Lots of artists in and out today stocking up for tonight's Late Night Shopping in Haltwhistle. Glad to see the sun out! See you later.
225160971365261312	4553	positive	@wildbread yayaaya, it's okay I only sent it this morning haha :) VANILLA FUDGE?! & I can't wait it's on Sunday :) xx
217783960103686145	4555	positive	Huge weekend coming up at The KEE to Bala! Come and celebrate KEE-ANADA day with us on Sunday! We have a huge... http://t.co/6WU1Y9zc
223719258323042304	4557	neutral	Mehdi Hasan thinks EVEN left wingers offend Muslims now http://t.co/zdOopJ02, but it may be left wingers MORE not even http://t.co/9zcoWJHz
257883179531264001	4560	positive	Pretty awesome. Jonathan Kozol sat in on my session at the @SAANYS conference!
262039772174901251	4565	neutral	Grizzlies come back late to tie the game in regulation and then win 4-3 in a shootout Friday night at Maverik Center.
245552113445392384	4567	neutral	Be prepared to serve the Baby Boom market! Some homeowners in this segment may be unearthing buried plans to... http://t.co/pPL6meNd
240559122465042432	4575	positive	@BrentSpiner Please come to Phoenix Comicon again! The weather is so great here in May...maybe not but it is sort of ""Fresh Hellish"".
223089918371561472	4587	neutral	Who's coming to Eldora Speedway tomorrow?! 8pm in the fan zone. Sponsored by Yuengling - come get ya one.
264535735372226561	4593	positive	Got FLOOR SEATS for Bon Jovi in April! I can't wait! Dead or Alive, Livin' on a Prayer, or going out in a Blaze of Glory. #superstoked
249470600341487616	4597	positive	Harrogate is a Spa town and the site for the Great Yorkshire Show in July. This cottage is a great base for visiting http://t.co/ZYPJZGaI
235750823584485376	4599	neutral	Playa Vista baby boom leads to a new school Playa Vista Elementary opens its doors Tuesday, serving 200 children in the coastal community
225300174812102656	4600	neutral	Lechlade's view on the upcoming clash with Marlborough CC on Saturday http://t.co/5jKiTOjN
207155807417155585	4603	neutral	The Ladykillers is to play the Theatre Royal in Glasgow after a critically acclaimed run in the West End. It will open on 19 Nov.
194247273985736708	4606	negative	@tehzatchmo You better be using a raincoat or an umbrella rack, or Kiryu's finest may throw you into prison for life!
233156450803929088	4609	neutral	@LUFC_SOCCER Morgan may be next face of US women's soccer: They just didn't know who her opponent w... http://t.co/jNscJKOb Youth Soccer
267994186144436224	4612	positive	@insidebjj @insidebjjMatt @InsideBJJErnest @InsideBJJStella Happy Monday Folks!! Love the show aka Pulse of Jiujitsu!! http://t.co/1zRwSLau
218050289029226496	4616	neutral	EELS fans got a chance to pass the ball with the boys at Westfield Parramatta on Sunday. http://t.co/tRnoZS6G #news
243913329062596609	4626	negative	Went to Grand Bend Saturday.. someone drowned that night in the lake.
269968588113342464	4627	positive	Score! I can say i had a nice day at the RNDM show on Thursday :) http://t.co/OMrBENiH
244565393505677312	4634	neutral	PINK FLOYD NIGHT at Creative Alliance tonight! No lazer light show, just 5th L, Ellen Cherry, Members of the... http://t.co/XnFxlUNz
231489026396389376	4641	positive	In the middle of downtown Dallas, is the Winspear Opera House. Where I saw @KChenoweth on May 24th. Best night ever. http://t.co/6y5LVGVQ
205702962612420611	4643	positive	Great Price on Salmon! Copper River Salmon is just $9.99 a pound, fillet only, Thursday 5/24 thru Monday 5/28 while supplies last.
212937769637527552	4649	neutral	Blaze of Glory... the Bon Jovi experience performs live at Concerts in the Park this Saturday, 6/16! What's your favorite Bon Jovi song?
270029808963035137	4653	positive	@Lov2rok loving all the RNDM vids too! Will watch the rest tomorrow on Facebook after work. Thanks!
265511565921497088	4658	neutral	Buy your ticket to see Ben Sollee at the Lexington Opera House Dec 19 http://t.co/Y0fcdlEe
272634726999785472	4662	positive	Thank you ABC2.. Crossfire Hurricane is on! Sunday night viewing at its best. #rollingstones @RollingStones
255305272803880960	4664	neutral	Training camp resumes today and Tuesday at Maverik Center at 10:30 a.m. and is open to the public. The team returns to the Oval Wednesday.
276785065156022272	4667	positive	Runrig @ barras tomorrow night.followed by stealing at home then Lorenzo in the Louden ...PERFECT . :-)
267635216603045889	4675	positive	Happy Veteran day....may God continue 2 Bless all current & former Vets. Thank you 4 all you do/done!
258747100815319040	4676	negative	OMIGOD! how dare they stop xfactor for a baseball game, than air it next Tuesday. Shitty ass channel
249443511684964352	4680	negative	Ego still bruised after poor day of racing @ Ironman Wales on Sunday. One more rest day then I think I should start doing something about it
235529015291699200	4687	neutral	The Kee to Bala just got Drizzy: Intimate concert in one of greatest venues with rapper @Drake this Saturday pm in #Muskoka's @TheKEEtoBala
261298790265401344	4694	positive	I can't wait until tomorrow, when I can watch the PLL Halloween episode without shame or guilt.
217613407287918592	4706	positive	Eldora Speedway - New Weston, OH - Saturday, June 30th - Who is coming to get the $5000? Lee Cooper, Max Blair,... http://t.co/7SJRWyjS
260272734024646656	4711	positive	@RowanRuless Since before PMR :D hehehe. Ooh mitchie asked me to tell you you're invited to her sweet 16th! Hehehehe
265110048353701888	4716	neutral	How about Walker Rd (top of hill) and streets off Walker (Spring Hll, Knollwood, Maple, Oak)? Out since Monday. Trees/wires on Walker down,
267580208746463232	4720	negative	The pitch for Sat nights game is going to me atrocious due to the Coldplay concert #iwantAAMIparkback #mvfc
238204754566721537	4723	negative	If you are still mourning the cancellation of the Great Yorkshire Show why not head to @aldandborshow at Boroughbridge on 2 Sep!
248575718332706816	4729	positive	International Talk Like a Pirate Day's 10th Anniversary Celebrated: By KEVIN DOLAK (@kdolak) Across the world to... http://t.co/Beho29mm
248563158942371840	4733	neutral	For International Talk Like a Pirate Day (September 19th) Representing the Kitties! http://t.co/5VvS97Ha
248824711591628800	4734	positive	Happy Day After International Talk like a Pirate Day Sept 19th!!! Some great Pirate facts in the latest edition... http://t.co/VCVZjdKE
249195751807258624	4736	neutral	Try the Best Wurst of Portland at the Polish Festival: The 17th annual Portland Polish Festival ... http://t.co/7TpNz9Wn #portlandevents
273162646340124674	4741	neutral	Watching Crossfire Hurricane for the 5th time @MickJagger
285059807579365377	4748	positive	Guysss please sponsor me and give as much as you can.. I'm climbing Mount Snowdon in Feb! http://t.co/N09SOBXO
217805355906908161	4756	negative	Momma cried during the #SFGiants pre-game ceremony when they declared June 13th ""Matt Cain Day"". I havent met anyone more emotional than her
227696408642338816	4757	negative	Just like the 2nd coming, am moving creepy - Hot Jam
245868257385529344	4761	neutral	Danee's fanbase told to me if her bday on Dec 99, but still dunno the day
245111791506558976	4763	neutral	@AusDirectioners @AUS_1Dupdates All for one, out October 4th on Blu-ray. It's about their Australian Tour and can be bought at Sanity
277260373625819136	4765	neutral	I'm going to Ben Sollee at Lexington Opera House in Lexington, KY - Dec 19 http://t.co/ESmFvcRA
259420623082778625	4768	positive	@DaveAvison you're way ahead .. Im on Blaze of Glory ... 3rd play though lol !!!!
254829978829611008	4779	positive	Ooh Operation Raccoon City is 19.99, I may pick that game up, if I have the strength to..man I gotta sleep earlier.
249208402755088386	4782	neutral	@anniemacdj #RAVING in Hvar in Croatia surrounded by massive yachts! Veneranda tonight then Carpe Diem's closing party tomorrow night!!
258398235029286912	4786	positive	The Romney/Libya moment was the fastest momentum stopper I've seen since that Kenny Lofton 3rd base stop in Cleveland's 2007 Playoffs.
265255080473800704	4788	positive	Stone's bandmate Jeff's new band RNDM is playing The Jimmy Fallon Show tomorrow night. Check it out.
247180339225718786	4798	positive	Well just did the Polish festival today and it went great ! Tomorrow we will be playing at the North Stage near... http://t.co/ZX0BeaGM
267871687691890688	4809	negative	Tomorrow im going tell all my teachers , we not even supposed to be here ; its Veteran Day
223233078854811648	4815	positive	Forget the 10 hour bus trips! Now you can fly from Subang to Hat Yai comfortably in just 1 hour 20 mins. The 1st... http://t.co/yKD7iDay
236356270058254336	4838	positive	Thank you @LFC for the message. I'm very proud to be a Liverpudlian, may i get your follback? #LiverpudlianLoyalitasTanpaBatas #YNWA
242668740297256960	4843	positive	going to enrole at college tomorrow, can't wait:L
246936911170654208	4860	neutral	Little Mix participate in 3rd episode from the 1st season of the reality show fashion, ""Styled To Rock"". http://t.co/hp0qm5uq
253916094245502976	4869	positive	@HaleyJennalee like tomorrow, I'm going to get more ink my self, and probably go see Ben sollee play! Ha good day!
283380269778624512	4873	negative	I just want to lay in the sun & mojitos all day. I'm kinda f*cking ready to retire from the f*cking rat race. To Waikiki: me & Danny Elfman.
227162226841251840	4874	neutral	One hour til kickoff v @nyfury in Long Island. W/Thursday's unfortunate forfeit, Red Stars are playing for 3rd/4th place in the standings.
276452052647948288	4875	neutral	@amhurdlestar i am going to the london grand prix on the saturday next year! Might meet you there!!
261500427776958466	4883	positive	Thank god for having a sub in 2nd, watched the PLL Halloween special I missed the other night
217048202766061569	4895	neutral	Halftime. Red Stars playing well but only found one goal in 1st half to keep it tied 1-1.
224195559131590657	4896	neutral	#YouKnowYoureFromSanDiego when you call the "" San Diego county fair "" the del mar fair . or just straight up del mar (:
226878583216422912	4908	positive	When the boys come to Ohio June 18 2013, if they play at cedar point, I will piss myself.
210754914387886080	4912	positive	#lallysmarine #boardbash 2012 coming to Ohio June 30th! Make sure to check it out! http://t.co/yRQO5cWL
243079753316315136	4918	neutral	Five bottles left of Stone Brewing's 16th Anniversary Double IPA. 10% ABV, brewed with lemon verbana and rye. $7.49 for a 22oz.
229296591528394752	4920	neutral	Alkek is down on the field and walks off to get looked at. Red Stars only have one sub left: a goalkeeper. 20th minute.
236574399443128320	4921	neutral	Lough Erne done, serious course, great driving on the 6th @McIlroyRory all to play for tomorrow in Concra Woods #BallinaCup2012
238317053679906816	4927	negative	You could almost hear the arteries clogging. ICYMI, latest report details unhealthy #s at the San Diego County Fair http://t.co/8RmaTmYi
267107448106663936	4933	positive	When I get to my cousins tomorrow I'm going ape shit on their Halloween candy eating all the Reese. XD
222780152176844801	4934	negative	Have tickets for Great Yorkshire Show on Thursday - very disappointed with this weather!
261684409915293696	4937	negative	2nd attempt at watching PLL Halloween special. I hope my dad doesn't come and ruin it!
222695259870728194	4947	neutral	Reminder that today is the FINAL DAY to signup for Knollwood's Michelob Open happening tomorrow (@NC) $60 for Members & $80 for Non-Members
254648776466247681	4949	positive	Tuesday night the CW network will be showing ""Dr Horrible's Sing-a-Long Blog"". If you haven't seen it, you should!
237511492415672320	4956	negative	@Daaan_EFC - After the 3rd goal there is a clip of me, my son & his mate going mad in front of a very depressed Liverpudlian!
247828041412247552	4967	neutral	Just a gentle reminder that this years Polish Festival is on the 18th of November
222540796195389440	4969	positive	Yup, Bluesfest was wicked tonight. Epic roofing job tomorrow. This is the life.
248142637897486336	4972	positive	Going to Wales with college next Saturday to climb up Mount Snowdon :)
268553662551433216	4974	positive	Come out and join @Kj_PurpleHoney on December 15, 2012 at the Creative Alliance for a wonderful Christmas show and our DVD Release Party!!!
249123937525575681	4979	neutral	In REALITY, International TALK like a DALEK DAY is DECEMBER 21st, the ANNIVERSARY of the DALEKS' FIRST APPEARANCE! @paulandstorm
230297841619308544	4982	negative	@meow_alot I will be so dead after the 1st 4 days lol it will be like BORN - Kiryu - Kiryu - BORN - DEAD. XD
245803216527310848	4986	positive	YOU can be a 'Switch On Superstar'! Every Saturday,u get chance to turn on Blackpool Illuminations - it could be YOU! Text LIGHTS to 80039!
229377491763093504	4995	positive	Watching the live stream of Miss Teen USA while watching the Olympics. Great Saturday! :)
263517346281443328	4997	neutral	Photo: Day 302 (Sunday, October 28) Went to see the dress rehearsal for Aida at the Winspear Opera House.... http://t.co/pudHBoU8
216359856372846592	4999	neutral	A little Taking Back Sunday as the sun goes down. @ Pomona Fairplex http://t.co/pWWbO7oZ
245623833019703296	5005	neutral	Think I may have an early night tonight and go to sleep after Styled To Rock!
251011079029788672	5010	neutral	@MolunaArmy_x June:) Isn't that the one with the outfits from Styled To Rock?
268500640815276033	5013	positive	can you believe it's the 13th and I still have unopened bags of Halloween candy???
217802733502201857	5020	positive	June 13th is now Matt Cain Day in San Francisco!! He also just got the key to SF. #perfectGame
239022089942745088	5022	positive	Threshold opens for the Fab 4 Thursday Oct 25 and Friday Oct 26 at the Cove in Normandy Park WA... don't miss it! http://t.co/qOPvd9Hl
221311230260948993	5024	neutral	Have a spare Red Stars ticket for either July 7th @ Northwestern or the 14th @ Benedictine up for grabs. Takers?
230254490777964544	5026	positive	Good Tuesday morning. Its the last day of the month which means at Northside in Summersville we are going to be moving cars. Come see me!
243869742144819200	5033	positive	#TheNext is on the CW Network in 30 minutes! You may already be in front of the tube, so tune in and support @joejonas w/us!
222795389009526784	5040	negative	@Jennysjams O no!!! The Great Yorkshire Show was cancelled for tmrw & Thursday,its such a shame. So many businesses the weather is affecting
216306003581476864	5047	positive	@foodembrace saw your shout out on Copper River Salmon. You may like our take on it from Seattle w/this recipe http://t.co/Z7eIPdBB
222443478532104192	5054	neutral	Tomorrow's Barbarians game at West Harrow has been postponed due to the weather.
284029909049954305	5055	positive	On this day, 44 yrs ago, Zeppelin played their 1st gig in North America as an opening act for Vanilla Fudge. Tix cost $5. #blewthemoffstage
252152201919729664	5056	neutral	If you missed Ben Sollee in Studio [AVL] check out his interview online tomorrow at http://t.co/oDrQ697n. Again Ben... http://t.co/DAazmGTW
250613753975037953	5057	neutral	Attention! The final release of tickets for Circoloco go on sale this Thursday at midday. Please note the first 2... http://t.co/y7IC4bvI
225571387669094400	5058	positive	Good luck to the Mutiny Reserves tonite in their playoff match! Get it done! Big match tomorrow night in Est Longmeadow! Mutiny v Red Stars!
236806740535021568	5067	neutral	Have you seen the 1st episode of ""Styled To Rock"", the fashion talent produced by Rihanna, dedicated to Kanye... http://t.co/Wgjt2wBF
247726752619696128	5076	neutral	Did anyone attend the Polish Festival in Ealing on Sunday and see the #UWL team there? http://t.co/29A485B4
206792211537469440	5079	neutral	Saw Col. Deering / Erin Gray ystrdy, starting off Sunday with Gil Gerard (Buck Rogers) panel, room 121 at Phoenix Comicon! @nerdvana #phxcc
250724991073648640	5080	neutral	@Cunt_puddle knock to the ankle,should be fit for Sunday. Sturbridge is 50/50. Apart from that fully fit squad I think. Vermalen still sick?
220300052759973888	5083	neutral	Tomorrow we play Roskilde Festival @ the apollo countdown stage @orangefeeling
227066993881251840	5088	positive	7 stage wins from Brits, Maillot Jaune for Wiggins, 4th win on the Champs Elysees for Cav, Team Sky hattrick to end with. #dominance #proud
224651044645380096	5094	positive	Last day of my vacation! It was a great one! Shinedown Concert kicked ass on the 9th at Bluesfest in Ottawa!! :) http://t.co/16ANKMrR
244531642067197954	5102	negative	@TJAriyo haha did you hear on Friday when I like shouted fock me in a Liverpudlian accent xD Tate was just like -_-
222829323512586241	5103	neutral	Wed. am, my two part interview with Blues legend Edgar Winter. Listen to 98.1 Free FM at 6:20 and 8:10am. He's at Bluesfest on Sat.
261055065513684993	5105	positive	ive just heard the Edinburgh Derby has been moved to the 3rd of Jan. is this true?? but as long as its still a night time KO im happy #PYRO
273870488139358209	5112	positive	Tomorrow night 9/8c on the CW Network watch a new episode of #BeautyandtheBeast !! Set your DVR for an exciting episode!!
283257984732262401	5114	positive	Danee better still match with me tomorrow .
207488272279154689	5124	positive	Climbing Frames for Plants: The sun has been out, the Chelsea Flower Show has been in full swing and we are all ... http://t.co/bMkMDkki
222931884588539905	5131	neutral	Would you adam & eve it, sun out morning after they've cancelled Great Yorkshire Show #Harrogate
235163271173378048	5132	positive	Come down to Hype Park this Sunday for food, drink, and a video shoot with myself, Kinetik, Superior Thought, The Locksmiths and many more
252517389302898688	5133	positive	@nataliecawte @KezzaWarne Yeah she is still at Ballet West now in the 3rd Year!
206052638029123585	5143	neutral	@andrewthieman Yes, near the Winspear Opera House in the Dallas Arts District. We have them Mon-Fri. Here's a map: http://t.co/5wFFXMqo
255709183477960706	5166	positive	@meow_alot I'm just going for a week in January, Niigata is FAAAAAAAR away XD I'm so glad to see Kiryu in an event @ Shinjuku BLAZE ^^
281390627927764993	5169	negative	@willylevy29. Come on.u mean to tell me u wouldn't prefer to act alongside Maite once again for the 3rd time? U just don't want ppl talking
247643042855665664	5174	positive	Fantastic event in Tenby on Sunday with the second running of the Ironman Wales triathlon. More than 40 nations... http://t.co/MLrlmUX2
261615048982675456	5185	positive	Watched the PLL Halloween special. Good!! Have to wait till January for its return.
231056889591513089	5187	neutral	JFAA 48th Annual Art show opens this Saturday at 12. We'll be kick'n it off with an array of activities & demonstrations in the Art Park.
245729965201559552	5198	neutral	Del Mar Fairgrounds : The 22nd DAA announces ""Game On!"" Theme for the 2013 San Diego County Fair http://t.co/GV68vfsB
226227728632913920	5211	neutral	Solar Gazing with pro equipment. Meet 1pm Sat 21 July, Cawfields, Hadrian's Wall north of Haltwhistle. check here... http://t.co/MyFL8jED
227277360280502272	5212	neutral	Review: Nas's new album: Rapper Nas performs during the 2012 ESPY Awards in Los Angeles on July 11. ""Life is ... http://t.co/GlGY3b42
238474730313764864	5222	positive	Stone Brewing celebrates 16 years! Thurs we'll tap their 16th Anniv Ale, the new uber-fresh Enjoy By IPA & a cask... http://t.co/6BYK2aYg
233905970588291073	5228	neutral	With only two weeks to go until the release of THRESHOLD's brand new studio album ""March Of Progress"", you can... http://t.co/EwpFAWlY
271246225527951360	5229	positive	Thanks so much to all of you who came to the Remembrance Service on the 11th. I had a great time and I love... http://t.co/RC9Nb7Z8
249136432411713536	5233	positive	Visit the Art Park on Monday and find fabulous things from my tag sale! See you! :D http://t.co/ATSMVZiP
247739426896228352	5240	neutral	Someone may aswell lick my face it now tastes an smells of vanilla fudge #facemasssssssk
222355986814468098	5241	neutral	Bradley Wiggins with a ITT fitting a Maillot Jaune. British 1-2 for the stage. Also a Team Sky 1-2. Spartacus in 3rd.
285530914941964288	5242	neutral	@CMPunk are you coming down to check out the 2013 Phoenix Comicon on May 23-26?
256858334651641856	5244	positive	Going to be listening to a combination of Manran, Skerryvore, Runrig and the Vatersay boys on our drive to Inverness tomorrow. #teuchters
229873283250667520	5257	positive	Travelling to Hat Yai on 18 Aug for 3 days and travelling to Brunei on end of nov with some of my close friends! #excited #Heaven #pinchme
228952320887644161	5265	neutral	@sassykitty2 yeh but he no have The Maillot Jaune on! could be bannister, wondered if may be small child? next generation etc, or Steve Red
273375618098413568	5271	negative	2pm today - live webchat with Antonio Carluccio. We're not excited at all. No, really *jumps up & down & squeals a bit* http://t.co/QB8HGRpb
224105548667297792	5272	positive	Congrats to @DjokerNole for winning Best Male Tennis Player award at the 20th Annual ESPY Awards! I'm so glad I voted! :D
284701403090395136	5273	neutral	Theater review: The Blue Man Group at Winspear Opera House ignites wonder and exposes the inner child in all of us http://t.co/76MiSAlh
256031051082788866	5275	positive	Just received Oblivion and the new Perrcy Jackson book - Reading Club get first look at them on Friday.
257960060104355840	5282	positive	Glad to see the response was ready by the time I got around to reading Mehdi Hasan's article. http://t.co/9TIDdWA8 Thanks @twoshadesofhope
224090230284759040	5286	positive	full results from Eldora Speedway! finished 2nd with the NRA! http://t.co/v9D28s75
217802989920980992	5295	positive	Matt Cain just got hooked up! key to the City and June 13th is Matt Cain Day. #BeatLA
275735080457076737	5297	positive	@CodySimpson Can't wait to see you perform on Sunday at @985wkrz's #LetItShow at the Kirby Center in PA!!! <3 http://t.co/MmA5yzEi
207685210131795969	5311	positive	Hope I get free @fosterthepeople tickets for the concert in Ohio June 1st. D: #Hopeful #Desperate.
180522202440007681	5316	negative	De La Soul is the shit too no lie
265522075966529536	5319	positive	Monday Morning Laugh! My mom sent me this and said she did this to us once, just for fun http://t.co/2QeOYche ""I ate your Halloween Candy""
278505062047813632	5322	positive	Omigod! Tomorrow is gonna be 12/12/12. Wow! Opposite day? Hmm. X
243054059077120000	5326	neutral	Go see the Marley Movie Wednesday night at the F.M. Kirby Center with George Wesley opening. You will be... http://t.co/udDmVZJd
276307594031800320	5329	neutral	On the 5th day of advent we have our double deck for @RHS Chelsea Flower Show #OBAdventCalendar http://t.co/MVlNlak9
281555172604391424	5330	neutral	The deadline to sign up for Islamic Relief fundraising Mount snowdon challenge will be on Friday the 21st. Sign up on: http://t.co/p10r4hDM
273706771489628160	5335	positive	Beer Garden: Hop-driven ale marks Stone Brewing's 16th anniversary: Stone Brewing in San Diego just celebrated 1... http://t.co/so1YmTgc
275496699747782657	5341	neutral	@j_pineo Here's a royal connection: The Queen at the Chelsea Flower Show and NZ exhibitor. Mention of rare NZ maple http://t.co/gGtoFYZq
254390999055495168	5345	neutral	Coastal Coffee will be at the Thanksgiving farmers market in Grand Bend tomorrow morning.
278318835508064256	5358	neutral	I just bought: 'Danny Elfman & Tim Burton 25th Anniversary Music Box' by Tim Burton via @amazon http://t.co/DqqgYCEL
246652080020922368	5363	neutral	'Clifford the Big Red Dog Live!' is headed to the AT&T Performing Arts Center's Winspear Opera House in November.... http://t.co/DkZaSH7L
258658516670230528	5365	neutral	Stone Brewing's Pasadena store officially opens tomorrow, right by the Del Mar Gold Line Station (via @LAist) http://t.co/xFOwu95z
201382345528455168	5379	positive	@starrj101 @brendamlc @maireadetoile Hellaw Jan - Should I wish you Happy Nurses Day??
273780749000400896	5382	neutral	@beckydavis32 Merry Mart Sun is at the Creative Alliance!
223121556405108737	5383	positive	Tomorrow is the only pool part at night to b at with @dimitirivegas AND @likemike. Splash Dance @SurrenderVegas
217803236927741952	5384	positive	What happens when you pitch a perfect game? You get your own day. June 13th is now Matt Cain Day in #SF! #PerfectCain Congrats Matt!
251112060086276096	5385	neutral	Time for some Nekromantix, gotta get them all up ins my head for the gig next Saturday ^_^
285572776562130944	5387	positive	#MyWishIn2013 To get tickets to see 1D @ the Maverik center in Utah on July 25th(:
210554629027672064	5389	positive	If you are travelling to Phuket before 31st August, we have a great deal to stay at The Kee Resort & Spa, email us at honeymoon@cdqa.com
267340243856932864	5391	positive	I wrote my ESPY Awards speech in 12th grade, I still plan on using this in the future...
217803712234663938	5393	positive	June 13 is now officially Matt Cain Day every year in San Francisco. I'm just hoping to someday have a wing place name a sauce after me
252314997382848512	5394	positive	Enjoyed taking leigha on the train to the top of mount Snowdon sat
262959382701146113	5395	positive	Great interview by @Darryl_Sterdan with bassist Jeff Ament from RNDM: http://t.co/Ub7thhiG New album out tomorrow. @PearlJam
284432221232848897	5397	neutral	Casual Friday: Weekend Events & Outdoors Report: It's the final weekend to see Ballet West's ""The... http://t.co/iQ1HFikE #utpol
240761510501175297	5398	positive	Thrilled to hear Jimmy McGovern has bought the rights to Alastair Campbell's 1st novel. Huge opp. to get message to millions @campbellclaret
259088420947763200	5414	positive	Got my t-shirt from the marching band's Danny Elfman show washed and ready to go for #SpiritDay tomorrow!
217272058495770624	5416	positive	Chiara Atik's The Secret Catcher in 3G's Sips&Scripts, tom @7pm @ The Gin Mill. New play, cold draft & hot tots. C'mon, you know you wanna.
259629632981172224	5417	positive	@palsishere Will go near Interlaken, don't be surprised if my pics tomorrow look familiar to you:-) Region's super popular in Bollywood:-)
248985462885187586	5420	negative	For the 3rd year in a row,I total spaced and missed International Talk Like a Pirate Day...Argh
272196572765380608	5425	neutral	Got a spare ticket to Warners at the bay beer fest tomorrow. Let me know?
201240694768148480	5431	positive	Finished for the week now and getting ready for Congress starting tomorrow! And, happy Nurses Day to all my fab colleagues :)
276376974623121409	5434	negative	Omigod! If the world ends on December 21 I'm going to be so disappointed because my life sucks and I have school that day!
207905157315440640	5445	neutral	Check out me and the hubby at Phoenix Comicon this past Saturday: Medieval Batman & Wonder Woman http://t.co/xkB3IQoB
251953253313544192	5449	positive	AVAST, MATIES: International Talk Like a Pirate Day That's right, today's the day. The 10th anniversary no less. Tim... http://t.co/b4tQFkKj
280849267923501057	5463	positive	I want to see Ben Sollee wednesday.
198746359216615424	5464	negative	@SITE_V why would I steal Mejibray and Kiryu stuff? I don't listen to them ~ but I may mess with the shipping so it will arrive late hahaha
213619972830806018	5467	positive	#ngsgigpick just had a special moment, a duet between @hugoracemusic & @leekofficial on the 1st night of Mr Hugo Race's Australian Tour.
237229390373744641	5473	positive	Sometime this afternoon @NeilAnthonyLive will give you a chance to see @doc_walker at The KEE to Bala this coming Saturday! Know your trivia
247735766367748096	5484	positive	it's Monday and it's a full week 3! Jonathan Kozol tonight on campus & Club Fair on Wed #WeAreAllWinners@HCC
220000650421997568	5485	positive	Check out the scene at Stylish Wave Extra on April 22! GUILD, ZUCK, vNEU, HERO, BORN, UNITE, MICRO HEAD4NS, Kra, Kiryu! http://t.co/nGCKLOV8
240409336529162241	5488	neutral	@HWG91 I get back on Sunday. I was in Split for a couple of days but in Hvar at the minute then back to Split tomorrow
220578402174906368	5496	positive	Happy 4th to everyone! A day of fun and excitement awaits at CCCR, plus Blaze of Glory - A Tribute to Bon Jovi... http://t.co/TYXzKgwR
240947922353664002	5499	negative	Asif got to enrole at college tomorrow at like 9:( takin the piss
248229962895745024	5500	negative	Damn my best friend is not going to riot Fest this Saturday since she has a test that night :(
189160140841295872	5507	positive	@ActualBenMiller Wife & I made a day trip from Paris just to see The Ladykillers matinee last Wed. Absolutely loved the show!
267415533798957056	5513	positive	Looking forward to seeing plenty of people out tomorrow, who are showing their respects at the Remembrance Service at Leeds Town Hall
252449941576888321	5519	neutral	@jane_ide Btw, am at The Ladykillers tomorrow. Are you going to that one?
265342362333638656	5523	neutral	http://t.co/gQZcGTiV Mojo Stone plays this Wednesday night with Luke Reynolds and Ben Sollee... http://t.co/3mk16zxI
222389246491754496	5524	positive	Don't miss Allison DeBona from Ballet West & the CW's ""Breaking Pointe"" teaching this Thursday at 1:30pm sign in early! http://t.co/Y96ACTl7
227459438393581569	5532	neutral	On this day kast year: the 2nd team beat Lechlade 2s by 8 wickets, Ayman Mohammed starring with 4 wickets and 49 not out.
233469610333192192	5536	neutral	Tee shirt Thursday! First person to tell us where (which town) the Art Park studio and @ http://t.co/fZsljHmz http://t.co/SiRHodkm
261669370663694336	5537	positive	@NicoleBurdasch dude!! Im going to a polish festival on sunday with my room mate :D
271211509131116544	5540	positive	May 21 2012. The biggest day ever for Chelsea fans. One year later, May 21 2013, the biggest event on that day is the Chelsea Flower Show.
243427929835589632	5541	positive	crazy, the list keep growing.... Sep 5th bdays @kevinsaunderson @djspooky John Cage, Werner Herzog, Jonathan Kozol and Freddie Mercury
240505176925011968	5549	negative	off to enrole at college tomorrow, i don't want to grow up aghh.
241213245069860865	5553	positive	@cathwalps I hope not! Not a cloud in the sky so far! Travelling to Split tomorrow then in Hvar next couple of days.. how're you getting on?
260494267825389569	5554	positive	Who wants tickets to Wednesday night's Dress Rehearsal of Aida at Winspear Opera House? Be one of the first 6 to... http://t.co/NoeWsjLu
278517094876864514	5555	neutral	any webcomic creators (besides the locals who I know will be there) plan on attending Phoenix Comicon in may?
233959516612489216	5556	positive	@Josh_D95 wooooooop! We're in Bol, a little island it's peng! Going to hvar tomorrow for a night though cos its nutty there! How's brella?
262278378139291648	5565	positive	@JemsDreams Yep had a fair few lol, good job didn't hurt myself there, although worth it for him, gives me something to watch on Sat nights
278013573496705024	5568	negative	I know I'm gonna be fucked because I have a long day tomorrow and I'm not sleeping yet... I need a nice lullaby- Blaze of Glory? LMAO
