259969975442366464	3545	neutral	What are you doing tomorrow night?? Come along to this and hear from one of Kony's wives, abducted as a young... http://t.co/NmLXFgSY
262998531583918081	3546	positive	Kirko Bangz comes to @vaultnightclub Thursday night!! Get your tix for the show > http://t.co/WUQLzSax
264178640709906433	3548	neutral	Okay so tomorrow me, @awsumlala and @DiViNeHon3y have a date with the fair
263544055038869504	3553	positive	@joeycoulter Have a blast Friday night-I'd love to see you in Victory Lane! I can't make it, but I will meet you soon! Good luck man!!!
242997658963288064	3555	positive	Maybe I may design of the Akita person's site in late fall. Even if a planned stage, I'm glad related to Tohoku in Japan a little. #ICHIGONO
246248842054488065	3556	negative	Deir Ezzor :: Colonel Mohammed Al-Abdullah, from the 4th Division, and the Lt. Recruit Feras Mohammed Al-Abdullah have defected #Syria Ne...
261982171504463872	3557	negative	@MarkBPeterson Apples innovation died or stopped with iPhone 3. 120 billion in cash c'mon man redistribute the wealth .
263950956763422721	3559	neutral	ITS THURSDAY!  And that means we're starting MYSTS OF ALBION. Campaign packs at the ready guys and if you... http://t.co/wYsJgLJM
262156938383613953	3560	positive	Baby feed wheel also available in Blue, Meet me tomorrow at the baby event @ Colne Valley Garden Centre for more... http://t.co/hj7GhdI6
263933631259623424	3562	neutral	WON: Nov 1 Observer Radio: Bryan Alvarez and Dave Meltzer talk Cena's return to the ring, Smackdo... http://t.co/Yzedve1n #WWE #WWF #TNA
169358840410800128	3563	negative	#Syria #Homs, Baba Amr. [8 Feb 2012]. (IMPORTANT) Desperate distress call from Baba Amr to the world. #CNN #BBC #NBC http://t.co/B7xYfz3E
217704646549057538	3566	neutral	thought-provoking piece with Ian Bennett @BennoGk13 on new #blues manager Lee Clark in tomorrow's Birmingham Mail #bcfc
249559789753991170	3568	negative	Never have I felt this tired I had more fucking energy on the Monday morning if Leeds festival for christ sake
263189281982541824	3570	positive	Forget league's Super Saturday, @cnn has Super Storm Sandy. Name aside the coverage has been first class
262019049553272834	3571	neutral	Late surge carries UNC past Shaw: Six minutes into the second half at the Smith Center on Friday night, North... http://t.co/aWg9byNh
225161226743853056	3572	neutral	Coming to a news stand near you! The best conservative magazine on the block. I write on why GOP needs a new Jack Kemp. http://t.co/FObY27y9
264067357461327872	3574	positive	@MattBarkley Scant wait leave for L.A. tomorrow morning from Omaha, NE to watch the Trojans go Duck hunting! See yahoo on the field!
262293458583166976	3577	positive	Benny Benassi at #ExchangeLA Tonight!  Armin Van Buuren at #ExchangLa Tomorrow Night! #EDM WEEKENED. @Bonni489 see worth the late night job.
262829151394877441	3580	positive	@richholly68 Hope the Albion didn't ruin your Sunday that much. Nice seeing you again pal
201203539169652737	3581	positive	I liked a @YouTube video http://t.co/8JWCGfna Jay Park Dancing Dougie with Prepix in front T.G.I.Friday's (cl
263290538306973697	3584	positive	Preparing copies to take to #Telford town centre tomorrow now. Good excuse for a teensy shopping trip with daughter methinks!
202459775311675393	3588	positive	Looking forward to seeing Chuck Close's installation at the 86th and 2nd Ave subway! Carol Vogel @nyTimes reports http://t.co/o9BnonZe
261310449583284224	3591	neutral	dom at center stage on the 16th who trying to go
264053286724857856	3592	neutral	Daylight Savings time is upon us again. Sunday the clocks will "FALL BACK" an hour.
262033753625489408	3594	neutral	@slumdogkaran speaking of IB are you going to Rackley's/Straton's study thing at UMBC tomorrow
244161975771340800	3597	positive	Ren fair with Owain tomorrow. fluff yes
263437821602312192	3600	neutral	JUNIORS. Tomorrow is the last day to order class rings! Herf Jones will be at school from 8-8:45.
259588283443580929	3601	neutral	#COSATU Vavi: Special CEC was called to take forward declaration of Cosatu's 11th congress on the Marikana bloodbath. GW.
250655526734671872	3602	positive	The Craft Awards are happening next week on October 4th at the Gladstone Hotel! Invite all your friends and get... http://t.co/Jte7Suy1
247674962285051905	3608	neutral	September 15 2012 @AshBenson At the Chateau Marmont in West Hollywood  http://t.co/QMTFlf1f
264217623716306944	3609	negative	@RyanBruce14 haha well you can't get me lost. I gotta be back in Oklahoma before Monday morning.
230843754997764096	3612	neutral	Gus Malzahn knew of March 10 traffic stop of Michael Dyer. Here's a statement on why he waited to act http://t.co/hGw3ig5d
259467389522022400	3617	neutral	Going home to try and maybe study for the SATs tomorrow
207867124142710784	3619	neutral	Don't forget "Milonga Noche Argentina" this Saturday night at Calle Ocho, with Latigo Daniel's class starting at... http://t.co/FPTTioFP
261600914807324673	3621	positive	Calle a softy, but the Happy Thursday bikers actually do make my Thursdays happier
260783447881162752	3623	positive	Tomorrow is the day. I'm gonna do a Speech of St. Patrick's day in @SivaTheWanted's honour. Wish me luck! <3
254060938943143936	3625	positive	Found the ice cream in Slackers in Page just now. Loved the drive to Page, Martian landscapes! Monument valley tomorrow http://t.co/NM0Bu3vo
254806671312957440	3626	negative	MT @LccSy #Syria, Deir Ezzor,  Bokamal: Indiscriminate mortar shelling on different parts of the city, Sunday, 7 Oct. http://t.co/kAtqY6yQ
217021637730635777	3627	neutral	@dennyhamlin I hear you are visiting Anchorage AK on Monday? And meeting Dallas Seavey? Is the event open to the general public?
262635748837167104	3628	neutral	Los Angeles, Calif. (KTLA) A magnitude 3.9 earthquake jolted parts of the Los Angeles area on Sunday morning at  ...  http://t.co/6mxcJU95
228951496153235456	3629	neutral	Lookin for somethin to do this Sat nite? Come relax with me, along with David Owen, @ The Marine Room in La jolla,... http://t.co/zj8LnDIw
262100818604474368	3631	neutral	WTO members meeting as the General Council on 26 October 2012 have agreed to Laos joining the organization,... http://t.co/dz6VJOzv
264067182730833920	3632	positive	Daylight Saving Time ends this weekend.  Set your clocks back 1 hour before you go to bed on Saturday night to get an extra hour of sleep!
261653213621673984	3633	positive	11 hours of sleep :) Thank you sembreak namiss ko ung kagisingmo may nambubulabog agad sayo Lukas and Rushers i miss you :*   #taongbahay:)
208905325695336450	3634	negative	ok so everyone who thinks its 'InternationalDirectionerDay' .. your wrong Directioners Day is 23rd of july the day they were formed! smh...
262060176973111296	3635	negative	@Zwelinzima1 could have fooled me. I thought the march was about trying to win back favour with workers... Cosatu is fast losing credibility
263478930852429824	3636	neutral	@RealSkipBayless Eddie Curry is showing more lift then Dwight Howard who looks like the 2nd coming of Tracy McGrady right now
224344926744358913	3639	negative	@LadySmaug Can't hover over link to see file name? Tudou doesn't have playlists and this particular person only had the 1st episode anyways.
175064595055128577	3640	negative	Strong revenue growth at Tudou, but the company keeps on bleeding heavily - http://t.co/olAzHbcs
233216658989256704	3641	neutral	@sco_bigloretta also, did you know March 14 is Pi Day? Get it 3/14 & 3.14?
221709046233841665	3642	neutral	July 16, 8pm EST, Big Time Movie will be premiering on YTV with One Direction commenting during commercials :D
222941852117118976	3643	neutral	Natural Gas: A Bridge to the Clean Energy Economy | Mark Udall | U.S. Senator for Colorado http://t.co/zMul1XhK via @MarkUdall MARK? C'MON?!
246027359537487873	3644	positive	@xSamanthaStyles sydney dalton (eww) did a good one. She posted on her tumblr what she did. Google it or something, you may find it.
264057815734312960	3646	neutral	IRENE+JIMMY who married in Bhutan, had a 2nd wedding in Taipei. Couldnt make it but our associates MC & Jean-Michel did:http://t.co/3fMmEu2S
241896569887141888	3649	neutral	Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun, 10 Mar 2013! What have I got myself into!
262420360350285824	3650	neutral	Wish I knew how Deloitte is going to determine if its safe for me to drive to my client Monday morning. #biggirlproblems
256470303687979009	3651	neutral	SUNNYBANK. Come along to our FREE Fertility Information Morning at Sunnybank, Brisbane this Saturday the 13th at 9am.  To Register:...
257413945088937984	3655	positive	Tianna- Happy Sunday! (Sips coffee...) Ah, let's kick it off with Rihanna, Shawn Hook, Hedley, and Christina Aguilera. Who's with me?!
264117466530213888	3657	positive	@ameliabrfeg ow god haha, going home at break tomorrow btw cuz my anutys down from York so going for a meal xx
192338216865628163	3660	positive	@Shalenko20 awww what a great dream!! :) And it will come true SOON!!! Pennies on may 16!! BE THERE!! #618wingman
259337172333764608	3662	negative	@MCCsmarty no. You misread. I'm not just talking about BNP. I'm talking about the dog whistle racism in popular press. Open the sun or mail.
180822965951279104	3664	neutral	I'm going to Miguel Migs at Nikki Beach Miami in Miami, FL - Mar 18 http://t.co/Oec34RDr
229975946122387456	3666	negative	Michael Dyer got kicked out of his 2nd school. SMH. He had it made. Why throw away your talent like that. SMFH
262463600759816192	3669	neutral	Deadly Israeli strike, fire from Gaza mar truce: A deadly Israeli airstrike into the Gaza Strip and rocket and... http://t.co/E0h27Mcg
259685519745769472	3670	positive	In celebration of Mother's Day in #Argentina, we will be treating Mom's to a glass of bubbly with #brunch tomorrow! http://t.co/wDzUbbPT
264136021917188096	3677	negative	Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left
264106125362860032	3679	positive	"@applenws: Siri vs. Google Voice Search- may the best robot helper win http://t.co/sI38TtTn #apple" - shock, horror, #applesucks
222576805364768769	3680	negative	One concern about Posterous is that it was bought by Twitter recently and so may no longer have same support/development as previously.
215439688117395456	3684	neutral	On this day: 20 June 1987, Congressman Jack Kemp speaks at The National Right to Life Convention in New Orleans,... http://t.co/HAXuA5t1
200988311312019457	3685	neutral	For fans who can't make the game, USF Baseball's series opening game against 2nd place UConn will be on CBS College Sports, First pitch at 7
262630754276753408	3689	positive	Great result for Leverkusen to take the 3 points and putting an end to Bayerns winning streak. Where under a lot of pressure in the 2nd half
238556479966285824	3690	neutral	@moniqeFoxx @matt_fiddes  if your around this weekend were playing in Claytons on Sunday night about 9
258392270791901184	3691	neutral	Tarheels preseason picked to finish 3rd behind nc state. Bind this spirit! Btw the original Carolina is North Carolina!
261635323929440256	3700	positive	@Michaela13181 I shall be there Saturday, be prepared for me to give lap dances. I will expect a chair in the middle of the living room..
263781654059970560	3702	positive	Omg @haanann kita baru check dm! Congrats!!! See you soon (seafood) hehe and see you at Deloitte in Feb! Yay! So happy for you :D
227056771603251204	3706	positive	Is Wikipedia more reliable than the Encyclopaedia Britannica? Worth a 2nd thought for librarians and young researchers: http://t.co/4uRXBCRm
262082641879244800	3707	neutral	Remember Sunday its the Enlighten Adelaide festival, Callington Show - Callington A&H Society Inc. and Mitcham... http://t.co/m7dwfskP
264242722272059392	3708	negative	@Waka_BacaFlame I'm already on my 3rd year at Colton it wouldn't make sense to graduate from gt after spending all this time here >.<
213045022067671040	3712	positive	@gulianarancic so we get to see it in Ireland tomorrow on E News. Can't wait. Congrats on the little bun in the oven #amazeballs x
262426421803241472	3713	positive	(...) Five of us conquering the world together by using our songs to bring happiness to people" - Kim Hyung Jun #2700dayswithSS501
264228787321978880	3716	positive	@HPSelf thank you! No heat, electric, no Internet since Monday afternoon.
233812313013092352	3717	positive	Good Morning All! We hope you enjoyed National Women's Day! Well, a new day has arrived....It's Friday & Long... http://t.co/ewyHxc0D
261470450083844096	3718	positive	@MrsSole LOL...Oh if you are free on Sunday, I would like to invite you to Women's Day at my church.
254960634716901379	3719	negative	@bensmith202 @RachelJWC michael ball is incredible 10th anniversary with him and colm is sick
261682624077123586	3722	positive	Was going on cams 4 a later show today but instead, helped our daughter get a new Nissan Titan. She's so excited! Be on tomorrow, for sure!
205361915583672321	3724	positive	@BakerSavage I thought it was the football team at 1st until I scrolled down and saw Trey Burke. Lol
255803057064001536	3729	positive	Party Tomorrow at Club Paradise for the football team winning Friday's game! Everyone invited! Nobody over 19! Time: 8-until $5 to get in!
259877828277968896	3730	neutral	@FRabbits @blacroix i tried that email, but haven't heard back. i want to send the film to SXSW and deadline is Nov 15
257269858943774722	3734	negative	Being told the Nathan Williams concussion happened during NEB game, but they didn't know until Sunday. Missed practice all week.
231272482794004480	3738	neutral	Carnival Tomorrow :) , who going ? #RT
260911907152740352	3740	negative	got science PSSA's tomorrow. what's the point of retaking them when i did all the study island remediation already? school sucks man.
263833340308774913	3741	neutral	@GovChristie do you think Atlantic city will be accessible for Friday??
263772250409426944	3743	neutral	Radio City are gonna visit the most spookiest places in Liverpool. 1st place ANFIELD it's a bit dead in there after tonight.
260797939281190912	3744	positive	hockey game against Cardigan tomorrow, bring it on.
253046020974460928	3745	negative	Saudi hereditary dictatorship kills Shias in the Eastern Province.  UN Security Council not to meet, Pakistani #MullahCult not to march.
264241872845807616	3752	positive	@HeffronDrive a happy awesome 22nd birthday to you from all the Rushers in Malaysia!!!! have a blast!!! <3 Malaysian Rushers...
233525409336147968	3757	negative	I think i may be wasting my time with them...So i will just leave it alone but what comes around goes around...Karm is a BITCH
262559680985972736	3759	negative	Usually hate the Merseyside Derby, but that 1st half was unreal
264133052240891905	3760	neutral	@nrhinds In between phones at the moment. Will go to Shoeless Joe's Monday morning if that's fine.
263843935003242496	3761	neutral	Our first write-in is Saturday, November 3 from 12-2 at Coffee to a Tea, on the first floor in the same building as Mellow Mushroom.
178100186453786625	3765	positive	@iansomerhalder Good afternoon Ian wishing you a good day and a fun filled weekend at Paleyfest tomorrow
247769320753606657	3766	positive	@bossiecasonceo see you this wed, show is 10/10/12 @ 8p Houston Improv!!!
254065708265242628	3769	negative	People not wearing pink tomorrow is gonna be like not wearing green on St. Patrick's day #youregettingpinched #orpunched
258031934305861633	3771	negative	I hate when ppl do rates on IG & lie! The bitch look like UNDERTAKER & you gone give her a 9.7 , c'mon man!
250157286641762304	3772	positive	Will be presenting speakers at this Friday's youth shout out forum at Challenge Stadium with the honorable Julie Bishop and Peter Garrett.
225470346449530880	3773	negative	#fakta on the 8th of Mar 191 Cao Cao attempted an assassination on Dong Zhuo; an evil tyrant that use the last Emperor of Han as a puppet.
179761562804944896	3775	negative	These #Iditarod updates are making me nervous!!! Sounds like Dallas Seavey has it but hope Aliy Zirkle can stay in 2nd!!!!
259139578152251393	3777	neutral	Duelo makes me want to go and hit up Rodeo every Saturday #HoustonTx
245210392685596672	3778	negative	So now it seems Daav(Conspiracy) of Yadav have back fired...and if true/proved may create troubles for Akhilesh Yadav and Samajwadi Party...
257365545119268866	3779	neutral	@HooN91y Boo I wanted to watch Inkigayo, but I'll travel tomorrow,so I have to sleep, But I'm with you, in my heart,my soul....
261632945410949120	3780	neutral	Q1 6:40. Josh Freeman pass to Vincent Jackson to the Minnesota 22 for 26 yards. 1st & 10.
261570711498399744	3782	positive	It was good tonight we are all happy about the 3 points against Bilbao! Now we have a big game at sunday against... http://t.co/IazsjiXO
259982295023362048	3784	neutral	any Lovatics going for the Jonas Brothers concert tomorrow night?
157404300413386752	3786	neutral	When I looked at the full moon last night I immediately thought of Remus Lupin @RJMoony
201843342940717057	3787	positive	@This_is_Caz BRILLIANT!! The reds just have class! Did your sun play at Sunnybank on Sunday?
218917319592783873	3794	positive	Heading to the Social Media Day event at Motor City Casino's Soundboard tomorrow. Pretty exciting! #DET
263124267691036672	3796	neutral	#IDP Will Texans see the old Mario Williams on Sunday?: Will Texans see the old Mario Williams ... http://t.co/Hbg7VtGK #FantasyFootball
264256616872955904	3799	neutral	yahoo fantasty basketball league. just sign in through facebook for an account. send me emails i need like 20 ppl leggo! draft sundy 4th!
255192038574788608	3801	positive	Finally, after almost 30 hours, Mass Effect 2 is in the books. Time for 4 hours of sleep, 12 hours of work, and starting ME3 tomorrow.
261894011248324608	3802	neutral	1 bottle empi light and 2 bottles of SMB is enough to call it a night. For tomorrow is another day.
195886044036599808	3807	neutral	@ClaytonsMarlow what's happening at Claytons tomorrow night? Out in Marlow with the girls and we are deciding where to end up!
259996717569687552	3808	positive	Just before rehearsing this scene, @NateBias and I sat center stage expressing our gratitude to God. For the http://t.co/mcVaPt1u
254434713337487360	3811	negative	That sucks if you have to take the SATs tomorrow
257209972369281024	3812	positive	@kelseyrprice Yea but since it's such a short notice, B/G is the simplest thing to do. Haha but Decades Tuesday don't sound too bad.
190593980432515072	3819	neutral	Ben Howland gives much credit to Phil Matthews, the one-time Ventura College coach, for UCLA landing prized recruit Shabazz Mohammed.
248430541014171648	3822	neutral	GrOVe City Wet Bar FriDay Night W the Ladies... Red Bottoms.Came In Mail Yesterday Time Break Them Bad Boys In....#Trendsetta
263506067957358592	3824	negative	People are going to know I was up late watching The Walking Dead tonight because I'm going to look like a walker tomorrow...
261722502634557440	3825	neutral	@Stevie_Nel I'd suggest all these people get along to the Orlando Stadium on Sunday. See Africa. It's where we live.
264180389126483968	3826	positive	@WendyBeSoPimpin I miss you too omg we should go to the fair next friday
233652869432242177	3829	neutral	Liverpool 2-0 FC Gomel in what has been a cracking first half for Liverpool. Borini opening his Liverpool account and Stevie scoring the 2nd
228427843456073728	3831	positive	@maliharamlan Haha I meant what do you think if I'm taking KL Live for my assignment :D so far xde show lagi maybe on September .
263693338308390913	3832	neutral	Plea to probe 'foreign funding' of Team Anna: The bench had directed the Centre on May 30 to treat Sharma's plea to the court for pro...
264143484951343104	3834	negative	Getting sick right before the UCLA football game on Saturday <<<
194068505446989824	3838	neutral	So what happened to Kony 2012 "Cover the night" on April 20 ?
264078292661972993	3839	positive	UCLA coach Ben Howland on other Pac-12 teams, "I think Cal may have the best pair of guards in the conference."
254353786955501569	3845	neutral	Read all about @NathanClev defending his WBO title at the Staples Center in LA on November 10: http://t.co/XeM5CFmN #boxing
264111658237063168	3846	neutral	YIKES! Daylight Savings is Sunday, November 2nd -THIS WEEKEND! Help your kids adjust to the time change with... http://t.co/it7wnN4O
225530951919341568	3851	neutral	@LucieGraceFace I'm busy tonight, but how about Teengirl Fantasy, Becoming Real and Seams at Corsica on Saturday dude?
179807719388229632	3852	positive	#sports Alaskan musher, 25, youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tues... http://t.co/Pf5jJg5S
250894157177044992	3856	neutral	Raekwon Macauley is 15 and went missing from Mitcham on 13 September. Please share the link and help us find him. http://t.co/xhHb4ghk
259007713684635648	3857	neutral	Next Saturday, be sure to check out NERO and Adventure Club with Fareoh at HAMMERSTEIN BALLROOM at Manhattan... http://t.co/fyKv6SV5
263647662757269506	3859	neutral	Ohio State women's volleyball up to No. 15 in the nation. Other rankings: women's hockey 10th, women's soccer 21st
228893727303794688	3862	negative	@arifazmin even I didn't know it's 18th sept at KL Live to be exact :p
264180272189292544	3863	negative	Daylight savings time ends this weekend. And I don't know what this means for the timing on F1 on Sunday.
202113766828163073	3868	negative	Chuck Close is creating mosaics for the 86th st. station of the 2nd ave subway. This makes me hate the project a lot less. Well played, MTA.
211805353116049408	3869	negative	Dear Naked Cyclists, I will not support your campaign if you are putting your sweaty bits on Boris Bikes! http://t.co/TtnyoPj2
255347089243004929	3872	positive	Love Like Hers on DVD and Blu-Ray from Nov 15th with lots of extras (inc. Host and That Day), pre-order here http://t.co/RIMqrpJW #limited
206536587272663040	3874	positive	Great progression in teacher trainees at Bridging the Gap this weekend - well done! See u tomorrow at One More Breath at Nat Christie!
259397475176173569	3877	negative	@kingjames019 lmao. I only miss the jokes and what not. Walking in the sun was shit! And that bitch Candy Cane is still missin!
254429009956442112	3878	negative	fuck i have the SATs tomorrow
262981791726579714	3879	neutral	@HawkeyeNation Wasn't the 2009 class 11th (last) in Big Ten?
254196072027664385	3885	positive	HAPPY 20TH BLESSED BIRTHDAY CHUNJI! ^^ One more year and you will enter the life of the adulthood:D Have Fun with the boys!^^ #1005chunjiday
249754198198071296	3886	neutral	Going to see duelo tomorrow at the lonestar park :)
262288238004277248	3888	positive	Big ovation for Smith Center native Mark Simoneau who will be the 2nd #KState player inducted into the college football hall of fame
239634570142707713	3892	negative	This old white dude on WorldStarHipHop had a plate shited on it sat down without wiping his ass & ate his own shit OMFG so fucking NASTY!!
255525306159468544	3896	positive	Can't wait until the DLC for ME3 comes out tomorrow. :-)
179883340512505856	3898	negative	@Gonzalexx I'm sorry I lack the drawing skills to pay homage to such a great illustrator as Jean "Moebius" Giraud on Tuesday Sketch 2.
250365501765718016	3899	neutral	@ShawnMichaels can i get a retweet for my 17th birthday HBK?? #DX btw do you have a fan mail address that u sign things through?? #HBK4Life
259304984611545088	3900	neutral	Berlusconi states he has walked out of the scene: (AGI) Milan, 19 October - "Since I walked out of the scene I m... http://t.co/NjPnAYMy
254576335593304064	3904	negative	SP to support UPA, but oppose anti-people policies: Samajwadi Party on Saturday said it will continue to oppose ... http://t.co/1aCzPHGX
255072846215262210	3906	neutral	David Owen: Why British Olympic sport may miss a man it should have made ... http://t.co/b0P4dkpU
261797127146045440	3908	positive	EU welcomes Laos entry to WTO: On 26 October, the European Commission backed World Trade Organisation (WTO) deci... http://t.co/GrwVVJvw
252724667591311361	3909	neutral	Champion Hurdle hero Rock On Ruby could return in the Fighting Fifth Hurdle at Newcastle on Dec 1st. 8/1 for the Champion Hurdle anyone?
252332523437305857	3910	neutral	Soaking rain falls across Metroplex: Widespread rain across the Metroplex soaked the region Saturday, with most... http://t.co/yS0d6cxU
263801945934942208	3911	positive	James Meredith on this 30 for 30... The 1st black student at Ole Miss... Well... Thats the definition of a real nigga w/ balls.
263367189313228800	3912	neutral	Bahraini prince to visit Gaza strip: A Bahraini prince will on Thursday make a rare trip to the Gaza Strip to op... http://t.co/XGGULamj
254675221431332866	3913	positive	My Tarheels beat Virginia Tech! #TarheelNation Now it's time for my 2nd team to beat Texas! #MountaineerNation
260784153648324610	3915	positive	Looking to enjoy your FALL in the RAW? Join Marni and Carol Belmont for an inspiring evening at Belmonte Raw Wed night! http://t.co/2vnKLXOX
223299005512302592	3916	neutral	@amirsalimi it's girls night ! We Go out somewhere to sat and then moomba ! Are you like jealous ?
263378774580682752	3919	neutral	The Official After Party for NC State's Pep Rally is at Mirage Raleigh this Thursday!! Your host for the night... http://t.co/DtN0wDdx
261183928029835265	3921	neutral	Federal Reserve stands firm on bond-buying program: The Federal Reserve said on Wednesday that it is s... http://t.co/KnRMVgLu #business
259011639100207104	3923	positive	Just corrected a wrong in the world and listened to These Magnet Hearts by Kina Grannis for the 1st time!!. I suggest you all do the same.
259492614355693568	3926	negative	I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st
263696758234836994	3928	neutral	@Edison_Sky @MopHeadAsh As I will be drinking excessively tonight, I may call one of you to discuss Raoul Moat & Gazza
181029617761656832	3929	neutral	Moderate-heavier rain moving toward Racine...should be dry for the 6th Annual St. Patrick's Day Parade though, starts @ 12!  Bring sunscreen
260252684077129729	3931	neutral	Went to victory lane at 10 took 1st got home at like just 3:45 fell asleep woke up at 6 fell asleep an jus woke up at 10:34
250936204315463680	3933	neutral	Last 3 Dons matches I've been at have been 0-0. Last Dons win I saw was Forfar in January. I'm going tonight #apologiesinadvance
245676320254726145	3934	neutral	Gizmodo: Here are two photos from tomorrow's Apple even  @ Yerba Buena Center for the Arts San Francisco, CA http://t.co/5IKCe6hA
264142444696838145	3935	positive	On the bright side, I'm getting a Taco Bell tomorrow. Wheey
254863067337330688	3937	positive	PST Keane delivers best MLS goal from Saturday: The Los Angeles Galaxy were on top of things early tonight again... http://t.co/aVYSaVOo
255896489891622913	3942	positive	MOVE: Invisible Children's new film from the creators of KONY 2012. Take time to look, share and be active on nov 17th! http://t.co/LHXIDMbd
262029928038551552	3943	positive	#MACtion. I mean, way to go, Bearcats. Made up for a 4th quarter from hell with one huge drive.
263698123719843840	3949	negative	@cherylmunro sorry babe am off it till laidback Luke then after that black Friday haha xxx
247188496316497920	3950	neutral	#tedxsendai is October 10th http://t.co/m3ZZRdAi Watch it and learn more about the people affected by the Tohoku disaster.
262821392179949568	3952	neutral	Team rider Vitor Borger gets a SLAY SUNDAY over on the MSA site....SHARE IT! "Love YO Feet" http://t.co/dWCmOc7p
257781319134748672	3959	positive	Is your Pet the perfect poser? FREE to enter competition with The Gazette. Go along to Pets at Home, Squires Gate Lane, Nov 8 - 17
182368866423422977	3962	neutral	The last few snakes in Ireland were found at Blarney GAA hall during the St. Patrick's Day Parade. pic courtesy... http://t.co/qVJEuLwV
262679973092016129	3964	negative	We should all take a moment and just think about the fact that UMBC closed. And was announced the night before. This may never happen again.
223903814229561345	3972	neutral	When I heard about the Libor scandal 1st I thought (blast from the past) it was David Owen & David Steele all over again! #Libor #1980s
253532001238401025	3975	positive	Bring it on Willard Mitt Romney! Let me hear those ZINGERS!!  HAPPY 20th Wedding Anniversary to President Barack... http://t.co/K5irA0Hb
264160811189170176	3984	neutral	Last day of school tomorrow then im out too Cuba :P haha
264221011828948992	3986	negative	@tonyrusciano Hearing Taco Bell, makes me want Taco Bell. I hate you now. Can we all go to Taco Bell tomorrow?
258063160941088768	3993	neutral	I think I'm going to watch terra nova or something faggy like that and then pass out since I'm supposed to wake up tomorrow
198453438567288833	3995	neutral	Apple Special Event March 7 2012 iPad 3 the new ipad Full Apple Keynote ...: http://t.co/o7eK20Ku via @youtube
248506867414884352	3998	neutral	Truman State is 3-0 for the first time since 1994. They'll face No. 22 UCM (2-1) tomorrow night on CBS College Sports #miaafb
238671312267132929	4001	neutral	#infosec #security Sophos Releases USB Accessory for Remote Ethernet Device: On Wednesday, Sophos announced the ... http://t.co/g8hvbqDo
262072527856218113	4002	negative	I really wish I didn't have to take the ACT tomorrow
264100032041607168	4004	positive	Galaxy Tab 2 10.1 coming to Sprint with LTE on November 11th: Good news for Sprint customers in th... http://t.co/NTggQfWM #android#tech
255687931937824768	4008	positive	Mohawk Place tonight in Buffalo, New York. Roll out! Tomorrow we play Hoosier Dome in Indianapolis, Indiana.
261187380755709952	4010	neutral	Federal Reserve stands firm on bond-buying program: The Federal Reserve said on Wednesday that it is standing fi... http://t.co/7BN1OZrQ
264143718083358721	4012	negative	My mom makes tacos every Thursday, and it gets gross, why can't we have Taco Bell? :/
261862110068350976	4018	positive	Just been informed that I'm in the squad against the Bolton Wanderers International Academy on Monday.  Can't wait! #Standard
156805305039200256	4020	positive	@JonHeymanCBS What is Selig's next brilliant idea:  Whoever wins the Grapefruit and Cactus League gets to play a one game wildcard in Oct?
179817055959257088	4023	positive	STS ESPN - Alaskan musher, 25, youngest to win Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race on Tues... http://t.co/kEVbYv3X
254321573660590080	4024	positive	@jrtayl It's alright, we just wanted to make sure you're free to go out Sat night... we're going to book a room at Jurys Inn :)
264166359716483073	4025	neutral	Are the SATs still on for Saturday at Clifton High?
263399817500311553	4027	positive	I'm definitely going bum status tomorrow! Graphic Tee, Gym Shorts, Toms, and a Cardigan!
258001079919333377	4028	negative	Omg wtf FML. Can't sleep. College tomorrow and a presentation on the St. Patrick's Day campaign for the Guinness Storehouse..Just want SLEEP
260014820240273408	4029	positive	the boys really like to see the sun... have you listened to UAN and LWWY?
254467405709996033	4030	neutral	@TheDLNation yea with the band to march in the st Patrick's day parade but we were on a set schedule so I didn't get to do alot
253452182534373376	4032	neutral	Thousands of Cosatu members have  gathered at the Orkney Stadium in Rustenburg ahead of a march to Anglo Gold Ashanti's offices - report
264196470830399488	4036	neutral	Down to the wire in Fresno for #RTTT: teachers union, Supt. Hanson still meeting. Deadline tomorrow. #edreform
235537375344869377	4039	positive	Jose Iglesias with 2 AMAZING plays in a row. going derek jeter on the 2nd
247760973656633344	4040	positive	Selena may be a bad girl in "Spring Breakers" but she will always be the good girl from Texas.
263124508657979392	4041	neutral	Sooooo I may or may not be freaking out. I was watching their show at Radio City and umm it just like...hit http://t.co/mHCIC7fi
242957726781698048	4044	positive	Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.
262320321506451456	4045	neutral	La Liga: Barca and Betis march on, Malaga held: Real Betis moved up to fourth in the table ... http://t.co/mdYFE4km http://t.co/iDWtFSZF
263819389567135744	4048	negative	I got tickets to the NC State game saturday and nobody to go with..
261162731409915904	4050	neutral	@The_JDoss the only one I can think of is that 1 Super Bowl, the other 2 may be Reggie Wayne and Marvin Harrison, only ex. that come to mind
